Query;Thread Id;Rank;threadFinalScore;threadTitleAsymSim;threadTitleAsymSimNorm;threadBodyAsymSim;threadBodyAsymSimNorm;queryTitleCoverageScore;queryCodeCoverageScore;jaccard;2-gramsScore;3-gramsScore;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;AnswerCount;AnswerCountNorm;ThreadUpScore;ThreadTotalUpScore;ThreadTotalUpScoreNorm;
;https://stackoverflow.com/questions/22233729;8;1.28;10.87;0.84;9.98;0.92;0.25;0.75;0.1;0;0;11.03;0.81;0.56;0.79;2;-1;-1;7;-1;
;https://stackoverflow.com/questions/16027229;9;1.28;8.93;0.69;8.33;0.77;0.75;0.75;0.09;1;0;12.53;0.92;0.6;0.84;2;-1;-1;86;-1;
;https://stackoverflow.com/questions/17694979;10;1.27;9.85;0.76;10.02;0.93;0.5;0.75;0.13;0;0;12.92;0.95;0.62;0.86;1;-1;-1;4;-1;
;https://stackoverflow.com/questions/4269302;11;1.27;11.44;0.88;8.77;0.81;0.75;0.25;0.04;1;0;11.47;0.84;0.42;0.59;4;-1;-1;30;-1;
;https://stackoverflow.com/questions/34958829;12;1.26;10.12;0.78;8.54;0.79;0.5;0.75;0.05;1;0;12.33;0.91;0.5;0.71;1;-1;-1;10;-1;
;https://stackoverflow.com/questions/14991722;13;1.26;8.63;0.67;9.5;0.88;0.75;0.5;0.06;1;0;10.95;0.81;0.52;0.73;1;-1;-1;4;-1;
;https://stackoverflow.com/questions/6466266;14;1.26;11.41;0.88;10.36;0.96;0.25;0.75;0.05;0;0;10.74;0.79;0.49;0.68;3;-1;-1;4;-1;
;https://stackoverflow.com/questions/43568875;15;1.26;9.02;0.7;8.88;0.82;0.25;1.0;0.05;0;0;13.6;1.0;0.71;1.0;3;-1;-1;4;-1;
;https://stackoverflow.com/questions/12421814;16;1.26;8.77;0.68;7.77;0.72;0.5;1.0;0.03;1;0;11.53;0.85;0.62;0.87;7;-1;-1;315;-1;
;https://stackoverflow.com/questions/18125616;17;1.26;8.86;0.68;9.82;0.91;0.5;0.75;0.04;1;0;11.3;0.83;0.48;0.67;4;-1;-1;5;-1;
;https://stackoverflow.com/questions/16372663;18;1.25;10.26;0.79;9.01;0.83;0.75;0.75;0.09;1;0;12.21;0.9;0.45;0.63;3;-1;-1;3;-1;
;https://stackoverflow.com/questions/6322343;19;1.25;11.05;0.85;8.6;0.8;0.5;0.75;0.04;0;0;10.93;0.8;0.61;0.85;2;-1;-1;3;-1;
;https://stackoverflow.com/questions/5613717;20;1.25;12.26;0.95;8.33;0.77;0.75;0.5;0.05;1;0;12.19;0.9;0.38;0.53;2;-1;-1;18;-1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Reads a text file and displays it line by line


Found Threads: (1);Pivot;------;------;10.25;------;9.86;------;------;------;------;2;1;17.5;------;0.57;------;-1.0;------;------;-1.0
;https://stackoverflow.com/questions/731365;15;1.25;9.59;0.94;8.38;0.85;0.25;0.75;0.03;0;0;12.22;0.7;0.41;0.71;10;-1;-1;93;-1;

Missed Threads: (7);https://stackoverflow.com/questions/4716503;-1;8.36;8.99;-1;7.73;-1;0.5;0.75;0.29;1;0;0.0;-1;0.0;-1;25;-1;-1;2415;-1;
;https://stackoverflow.com/questions/5868369;-1;7.85;8.17;-1;7.53;-1;0.5;0.5;0.22;1;0;0.0;-1;0.0;-1;21;-1;-1;2084;-1;
;https://stackoverflow.com/questions/7413830;-1;8.0;8.75;-1;7.26;-1;0.5;0.25;0.22;1;0;0.0;-1;0.0;-1;8;-1;-1;294;-1;
;https://stackoverflow.com/questions/10253409;-1;8.43;8.49;-1;8.36;-1;0.25;0.5;0.14;0;0;0.0;-1;0.0;-1;2;-1;-1;30;-1;
;https://stackoverflow.com/questions/13227587;-1;7.28;7.86;-1;6.7;-1;0.5;0.25;0.2;1;0;0.0;-1;0.0;-1;6;-1;-1;12;-1;
;https://stackoverflow.com/questions/15695984;-1;8.12;8.77;-1;7.46;-1;0.5;0.25;0.25;1;0;0.0;-1;0.0;-1;5;-1;-1;57;-1;
;https://stackoverflow.com/questions/13185727;-1;8.29;8.48;-1;8.11;-1;0.25;0.25;0.1;2;1;0.0;-1;0.0;-1;11;-1;-1;130;-1;


Trash in round 0: (128);https://stackoverflow.com/questions/36656459;0;1.44;9.84;0.96;9.62;0.98;0.5;0.5;0.06;0;0;17.5;1.0;0.54;0.94;3;-1;-1;4;-1;
;https://stackoverflow.com/questions/51323078;1;1.39;9.13;0.89;8.51;0.86;0.5;0.5;0.02;1;0;10.09;0.58;0.44;0.77;2;-1;-1;3;-1;
;https://stackoverflow.com/questions/29998016;2;1.35;8.56;0.84;8.16;0.83;0.5;0.25;0.03;1;0;10.09;0.58;0.46;0.79;1;-1;-1;4;-1;
;https://stackoverflow.com/questions/1288899;3;1.34;8.54;0.83;8.47;0.86;0.5;0.5;0.04;1;0;11.46;0.65;0.43;0.75;4;-1;-1;13;-1;
;https://stackoverflow.com/questions/9857688;4;1.33;8.52;0.83;9.38;0.95;0.25;0.5;0.04;0;0;14.48;0.83;0.51;0.88;2;-1;-1;9;-1;
;https://stackoverflow.com/questions/29658821;5;1.33;8.41;0.82;7.31;0.74;0.5;0.5;0.04;1;0;11.62;0.66;0.49;0.86;1;-1;-1;3;-1;
;https://stackoverflow.com/questions/6578292;6;1.32;9.36;0.91;8.35;0.85;0.5;0.25;0.03;1;0;11.21;0.64;0.36;0.62;4;-1;-1;10;-1;
;https://stackoverflow.com/questions/38852004;7;1.3;9.47;0.92;8.6;0.87;0.5;0.5;0.03;0;0;10.02;0.57;0.46;0.8;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/19925232;8;1.3;9.28;0.91;8.73;0.89;0.0;0.5;0.04;0;0;10.52;0.6;0.46;0.8;2;-1;-1;4;-1;
;https://stackoverflow.com/questions/15210379;9;1.29;10.25;1.0;8.84;0.9;0.5;0.25;0.03;0;0;11.68;0.67;0.39;0.67;1;-1;-1;5;-1;
;https://stackoverflow.com/questions/9950954;10;1.28;9.08;0.89;8.78;0.89;0.25;0.5;0.03;0;0;11.74;0.67;0.45;0.78;2;-1;-1;5;-1;
;https://stackoverflow.com/questions/20807515;11;1.27;8.91;0.87;7.48;0.76;0.5;0.5;0.03;1;0;11.41;0.65;0.38;0.66;3;-1;-1;9;-1;
;https://stackoverflow.com/questions/37492244;12;1.27;8.26;0.81;7.13;0.72;0.5;0.75;0.01;1;0;10.3;0.59;0.43;0.75;2;-1;-1;2;-1;
;https://stackoverflow.com/questions/16629768;13;1.26;6.84;0.67;8.46;0.86;0.25;0.5;0.05;0;0;11.76;0.67;0.57;1.0;2;-1;-1;3;-1;
;https://stackoverflow.com/questions/12246464;14;1.25;8.66;0.85;8.37;0.85;0.5;0.5;0.02;1;0;9.92;0.57;0.32;0.56;1;-1;-1;6;-1;
;https://stackoverflow.com/questions/36046473;16;1.25;9.11;0.89;7.45;0.76;0.5;0.25;0.04;1;0;10.78;0.62;0.35;0.6;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/29827718;17;1.24;7.79;0.76;7.66;0.78;0.5;0.5;0.03;1;0;11.63;0.66;0.4;0.7;1;-1;-1;4;-1;
;https://stackoverflow.com/questions/10286116;18;1.24;8.16;0.8;8.13;0.82;0.5;0.25;0.03;1;0;10.38;0.59;0.35;0.61;3;-1;-1;7;-1;
;https://stackoverflow.com/questions/28276598;19;1.24;7.17;0.7;8.19;0.83;0.5;0.25;0.03;1;0;10.5;0.6;0.4;0.69;3;-1;-1;3;-1;
;https://stackoverflow.com/questions/36427839;20;1.23;8.13;0.79;8.86;0.9;0.0;0.5;0.04;0;0;10.62;0.61;0.45;0.78;4;-1;-1;4;-1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Insert images in mongoDB


Found Threads: (0);Pivot;------;------;18.52;------;14.86;------;------;------;------;2;1;18.9;------;0.39;------;-1.0;------;------;-1.0

Missed Threads: (1);https://stackoverflow.com/questions/4245787;-1;15.68;18.52;-1;12.84;-1;1.0;0.33;0.6;2;1;0.0;-1;0.0;-1;3;-1;-1;83;-1;


Trash in round 0: (84);https://stackoverflow.com/questions/21260600;0;1.35;16.07;0.87;13.18;0.89;0.33;0.33;0.1;0;0;16.88;0.89;0.37;0.95;1;-1;-1;7;-1;
;https://stackoverflow.com/questions/32867648;1;1.32;15.39;0.83;12.09;0.81;0.33;0.67;0.02;0;0;17.04;0.9;0.39;1.0;3;-1;-1;3;-1;
;https://stackoverflow.com/questions/18128490;2;1.31;15.88;0.86;12.35;0.83;0.67;0.67;0.01;0;0;16.36;0.87;0.37;0.94;5;-1;-1;113;-1;
;https://stackoverflow.com/questions/28986034;3;1.31;14.97;0.81;14.35;0.97;0.33;0.33;0.02;0;0;16.66;0.88;0.33;0.84;1;-1;-1;5;-1;
;https://stackoverflow.com/questions/49139226;4;1.3;15.65;0.84;12.62;0.85;0.67;0.33;0.02;0;0;16.51;0.87;0.35;0.91;1;-1;-1;3;-1;
;https://stackoverflow.com/questions/39342401;5;1.25;13.61;0.73;13.93;0.94;0.33;0.33;0.01;0;0;11.09;0.59;0.32;0.82;1;-1;-1;11;-1;
;https://stackoverflow.com/questions/30128804;6;1.21;13.81;0.75;13.36;0.9;0.33;0.33;0.01;0;0;11.06;0.59;0.3;0.77;1;-1;-1;5;-1;
;https://stackoverflow.com/questions/39184519;7;1.2;12.43;0.67;10.3;0.69;0.67;0.67;0.03;1;0;13.47;0.71;0.31;0.78;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/51707267;8;1.2;14.51;0.78;12.18;0.82;0.33;0.33;0.01;0;0;10.86;0.57;0.31;0.79;2;-1;-1;2;-1;
;https://stackoverflow.com/questions/52722760;9;1.19;13.57;0.73;11.44;0.77;0.0;0.33;0.0;0;0;11.08;0.59;0.35;0.89;3;-1;-1;13;-1;
;https://stackoverflow.com/questions/46447189;10;1.19;13.78;0.74;14.86;1.0;0.33;0.33;0.03;0;0;13.95;0.74;0.25;0.64;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/26264828;11;1.19;15.1;0.82;10.72;0.72;0.67;0.67;0.02;0;0;17.25;0.91;0.33;0.84;1;-1;-1;4;-1;
;https://stackoverflow.com/questions/43799764;12;1.16;15.03;0.81;12.46;0.84;0.67;0.67;0.03;0;0;15.91;0.84;0.26;0.68;1;-1;-1;5;-1;
;https://stackoverflow.com/questions/49285008;13;1.16;14.7;0.79;13.55;0.91;0.33;0.33;0.03;0;0;10.95;0.58;0.24;0.62;1;-1;-1;3;-1;
;https://stackoverflow.com/questions/38288258;14;1.16;16.51;0.89;12.72;0.86;0.0;0.33;0.01;0;0;10.82;0.57;0.22;0.57;1;-1;-1;13;-1;
;https://stackoverflow.com/questions/42150578;15;1.16;14.57;0.79;10.04;0.68;0.33;0.67;0.02;0;0;16.47;0.87;0.33;0.85;3;-1;-1;15;-1;
;https://stackoverflow.com/questions/44503593;16;1.15;16.75;0.9;11.87;0.8;0.33;0.33;0.01;0;0;10.76;0.57;0.23;0.6;2;-1;-1;3;-1;
;https://stackoverflow.com/questions/22171479;17;1.15;13.79;0.74;12.11;0.81;0.33;0.33;0.04;0;0;16.48;0.87;0.29;0.73;1;-1;-1;4;-1;
;https://stackoverflow.com/questions/42708540;18;1.14;14.43;0.78;13.6;0.92;0.33;0.67;0.01;0;0;12.07;0.64;0.23;0.59;2;-1;-1;5;-1;
;https://stackoverflow.com/questions/31574229;19;1.13;13.72;0.74;11.48;0.77;0.33;0.33;0.04;0;0;15.4;0.81;0.29;0.75;2;-1;-1;4;-1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I pause the current thread?


Found Threads: (1);Pivot;------;------;16.07;------;12.25;------;------;------;------;1;0;17.33;------;0.59;------;-1.0;------;------;-1.0
;https://stackoverflow.com/questions/14074329;33;1.15;11.15;0.69;10.4;0.85;0.33;0.67;0.01;0;0;11.11;0.64;0.45;0.76;4;-1;-1;18;-1;

Missed Threads: (5);https://stackoverflow.com/questions/289434;-1;9.43;9.95;-1;8.92;-1;0.33;0.67;0.12;1;0;0.0;-1;0.0;-1;13;-1;-1;419;-1;
;https://stackoverflow.com/questions/3342651;-1;10.3;11.23;-1;9.38;-1;0.33;0.67;0.12;1;0;0.0;-1;0.0;-1;13;-1;-1;1143;-1;
;https://stackoverflow.com/questions/13078548;-1;10.69;12.51;-1;8.87;-1;0.33;0.33;0.17;0;0;0.0;-1;0.0;-1;4;-1;-1;2;-1;
;https://stackoverflow.com/questions/1036754;-1;11.0;10.82;-1;11.19;-1;0.0;0.67;0.0;1;0;0.0;-1;0.0;-1;32;-1;-1;2275;-1;
;https://stackoverflow.com/questions/24104313;-1;9.85;9.08;-1;10.62;-1;0.0;1.0;0.0;1;0;0.0;-1;0.0;-1;5;-1;-1;823;-1;


Trash in round 0: (113);https://stackoverflow.com/questions/30697664;0;1.42;10.13;0.63;10.88;0.89;0.67;0.33;0.03;1;0;12.91;0.75;0.49;0.83;2;-1;-1;5;-1;
;https://stackoverflow.com/questions/26764650;1;1.37;13.48;0.84;11.0;0.9;0.33;0.67;0.02;0;0;14.35;0.83;0.59;1.0;1;-1;-1;4;-1;
;https://stackoverflow.com/questions/16758346;2;1.35;16.07;1.0;11.01;0.9;0.67;0.67;0.01;0;0;14.17;0.82;0.48;0.81;6;-1;-1;43;-1;
;https://stackoverflow.com/questions/4801317;3;1.34;12.76;0.79;11.56;0.94;0.33;0.67;0.07;0;0;15.53;0.9;0.56;0.94;1;-1;-1;8;-1;
;https://stackoverflow.com/questions/14304074;4;1.34;13.89;0.86;10.76;0.88;0.67;1.0;0.02;0;0;15.54;0.9;0.55;0.93;3;-1;-1;6;-1;
;https://stackoverflow.com/questions/19254433;5;1.33;14.21;0.88;10.76;0.88;0.67;1.0;0.02;0;0;17.14;0.99;0.53;0.9;3;-1;-1;5;-1;
;https://stackoverflow.com/questions/30970214;6;1.3;14.76;0.92;11.8;0.96;0.33;0.67;0.03;0;0;14.32;0.83;0.43;0.73;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/8980240;7;1.29;14.28;0.89;9.98;0.81;0.67;0.67;0.02;0;0;10.87;0.63;0.52;0.87;3;-1;-1;17;-1;
;https://stackoverflow.com/questions/5383596;8;1.27;14.0;0.87;10.62;0.87;0.67;0.67;0.01;0;0;13.64;0.79;0.48;0.81;4;-1;-1;9;-1;
;https://stackoverflow.com/questions/33418011;9;1.27;13.92;0.87;12.25;1.0;0.67;0.67;0.02;0;0;11.88;0.69;0.4;0.68;4;-1;-1;4;-1;
;https://stackoverflow.com/questions/9830196;10;1.26;14.76;0.92;10.68;0.87;0.67;0.67;0.02;0;0;14.42;0.83;0.43;0.73;2;-1;-1;4;-1;
;https://stackoverflow.com/questions/11915968;11;1.24;14.41;0.9;11.32;0.92;0.67;0.67;0.02;0;0;15.56;0.9;0.39;0.65;2;-1;-1;21;-1;
;https://stackoverflow.com/questions/11856287;12;1.24;11.94;0.74;10.53;0.86;0.33;0.67;0.02;0;0;14.08;0.81;0.52;0.87;3;-1;-1;7;-1;
;https://stackoverflow.com/questions/13690339;13;1.23;12.52;0.78;11.36;0.93;0.33;0.33;0.04;0;0;17.0;0.98;0.44;0.75;4;-1;-1;4;-1;
;https://stackoverflow.com/questions/33940571;14;1.22;16.07;1.0;11.05;0.9;0.67;0.33;0.01;0;0;13.16;0.76;0.31;0.53;2;-1;-1;5;-1;
;https://stackoverflow.com/questions/30292113;15;1.22;13.07;0.81;9.99;0.82;0.33;1.0;0.04;0;0;17.33;1.0;0.48;0.8;1;-1;-1;6;-1;
;https://stackoverflow.com/questions/34632709;16;1.21;10.16;0.63;11.24;0.92;0.33;0.33;0.03;0;0;13.6;0.78;0.52;0.87;2;-1;-1;7;-1;
;https://stackoverflow.com/questions/9748710;17;1.2;14.76;0.92;10.56;0.86;0.33;1.0;0.02;0;0;15.71;0.91;0.37;0.63;5;-1;-1;45;-1;
;https://stackoverflow.com/questions/15323762;18;1.2;12.42;0.77;9.66;0.79;0.33;1.0;0.04;0;0;13.59;0.78;0.5;0.85;2;-1;-1;3;-1;
;https://stackoverflow.com/questions/5843097;19;1.2;8.78;0.55;11.34;0.93;0.33;0.33;0.1;0;0;15.82;0.91;0.56;0.94;5;-1;-1;6;-1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to Calculate average of numbers using Array


Found Threads: (2);Pivot;------;------;15.72;------;12.72;------;------;------;------;2;1;28.42;------;0.58;------;-1.0;------;------;-1.0
;https://stackoverflow.com/questions/7008189;6;1.27;15.72;1.0;9.88;0.78;0.5;0.17;0.05;1;0;24.72;0.87;0.3;0.52;9;-1;-1;13;-1;
;https://stackoverflow.com/questions/12002332;35;1.12;12.19;0.78;10.84;0.85;0.33;0.33;0.05;0;0;19.89;0.7;0.35;0.61;8;-1;-1;33;-1;

Missed Threads: (0)

Trash in round 0: (81);https://stackoverflow.com/questions/22358435;0;1.38;15.72;1.0;10.6;0.83;0.5;0.33;0.05;1;0;18.34;0.65;0.39;0.67;2;-1;-1;4;-1;
;https://stackoverflow.com/questions/3852589;1;1.37;14.59;0.93;9.95;0.78;0.83;0.67;0.04;1;0;27.48;0.97;0.45;0.79;3;-1;-1;9;-1;
;https://stackoverflow.com/questions/20952230;2;1.36;13.94;0.89;11.14;0.88;0.5;0.5;0.05;1;0;24.92;0.88;0.41;0.72;4;-1;-1;5;-1;
;https://stackoverflow.com/questions/29907493;3;1.34;13.75;0.87;12.0;0.94;0.5;0.33;0.06;0;0;19.48;0.69;0.5;0.87;6;-1;-1;2;-1;
;https://stackoverflow.com/questions/13599721;4;1.33;12.64;0.8;9.87;0.78;0.5;0.5;0.05;1;0;18.94;0.67;0.48;0.83;5;-1;-1;6;-1;
;https://stackoverflow.com/questions/46985199;5;1.28;13.81;0.88;12.42;0.98;0.33;0.33;0.06;0;0;20.92;0.74;0.4;0.7;2;-1;-1;5;-1;
;https://stackoverflow.com/questions/25984349;7;1.26;13.7;0.87;10.82;0.85;0.5;0.5;0.04;1;0;25.38;0.89;0.32;0.55;4;-1;-1;4;-1;
;https://stackoverflow.com/questions/16072418;8;1.26;15.0;0.95;10.93;0.86;0.33;0.5;0.07;0;0;25.35;0.89;0.41;0.71;2;-1;-1;5;-1;
;https://stackoverflow.com/questions/47687562;9;1.26;12.83;0.82;11.72;0.92;0.33;0.5;0.09;1;0;21.66;0.76;0.31;0.54;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/27232847;10;1.26;13.62;0.87;10.92;0.86;0.33;0.33;0.06;0;0;22.68;0.8;0.46;0.8;4;-1;-1;9;-1;
;https://stackoverflow.com/questions/26999681;11;1.25;13.63;0.87;9.85;0.77;0.5;0.67;0.06;1;0;19.97;0.7;0.35;0.61;1;-1;-1;6;-1;
;https://stackoverflow.com/questions/36813955;12;1.25;11.15;0.71;9.97;0.78;0.5;0.33;0.07;1;0;15.76;0.55;0.44;0.75;2;-1;-1;8;-1;
;https://stackoverflow.com/questions/36114715;13;1.24;11.48;0.73;12.72;1.0;0.17;0.33;0.1;0;0;20.42;0.72;0.43;0.74;2;-1;-1;3;-1;
;https://stackoverflow.com/questions/15903485;14;1.22;13.75;0.87;8.97;0.7;0.33;0.5;0.09;1;0;20.67;0.73;0.36;0.62;3;-1;-1;7;-1;
;https://stackoverflow.com/questions/26987791;15;1.22;13.22;0.84;11.08;0.87;0.17;0.5;0.06;0;0;28.42;1.0;0.42;0.73;3;-1;-1;3;-1;
;https://stackoverflow.com/questions/25630041;16;1.21;13.23;0.84;10.93;0.86;0.5;0.67;0.07;0;0;19.25;0.68;0.42;0.72;4;-1;-1;6;-1;
;https://stackoverflow.com/questions/46304877;17;1.21;13.3;0.85;10.93;0.86;0.33;0.67;0.06;0;0;25.58;0.9;0.41;0.71;5;-1;-1;5;-1;
;https://stackoverflow.com/questions/46261366;18;1.21;8.48;0.54;11.09;0.87;0.17;0.5;0.04;0;0;19.66;0.69;0.58;1.0;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/10465989;19;1.2;13.21;0.84;10.24;0.81;0.33;0.5;0.03;1;0;19.39;0.68;0.29;0.51;5;-1;-1;15;-1;
;https://stackoverflow.com/questions/23843971;20;1.2;13.64;0.87;12.24;0.96;0.33;0.17;0.06;0;0;16.8;0.59;0.33;0.56;6;-1;-1;5;-1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to display first 100 prime numbers


Found Threads: (4);Pivot;------;------;19.92;------;15.26;------;------;------;------;2;1;25.31;------;0.56;------;-1.0;------;------;-1.0
;https://stackoverflow.com/questions/18667400;6;1.35;17.75;0.89;13.5;0.88;0.4;0.4;0.03;1;0;17.6;0.7;0.38;0.67;5;-1;-1;12;-1;
;https://stackoverflow.com/questions/10319183;11;1.31;16.72;0.84;11.03;0.72;0.8;0.4;0.06;2;0;22.7;0.9;0.31;0.56;9;-1;-1;7;-1;
;https://stackoverflow.com/questions/22554373;41;1.2;17.29;0.87;11.82;0.77;0.6;0.6;0.04;1;0;18.54;0.73;0.28;0.51;7;-1;-1;21;-1;
;https://stackoverflow.com/questions/9625663;53;1.17;15.81;0.79;13.81;0.9;0.2;0.6;0.01;0;0;17.41;0.69;0.36;0.65;9;-1;-1;178;-1;

Missed Threads: (2);https://stackoverflow.com/questions/1042902;-1;13.73;15.34;-1;12.12;-1;0.4;0.6;0.25;1;0;0.0;-1;0.0;-1;25;-1;-1;229;-1;
;https://stackoverflow.com/questions/14761323;-1;13.2;15.92;-1;10.48;-1;0.4;0.2;0.22;1;0;0.0;-1;0.0;-1;7;-1;-1;10;-1;


Trash in round 0: (105);https://stackoverflow.com/questions/16682939;0;1.48;16.06;0.81;13.86;0.91;0.4;0.6;0.03;1;0;21.92;0.87;0.56;1.0;11;-1;-1;15;-1;
;https://stackoverflow.com/questions/26337833;1;1.43;17.48;0.88;12.33;0.81;0.4;0.6;0.05;1;0;21.9;0.87;0.52;0.93;5;-1;-1;2;-1;
;https://stackoverflow.com/questions/16726593;2;1.43;15.21;0.76;13.08;0.86;0.4;0.4;0.03;1;0;22.43;0.89;0.56;0.99;7;-1;-1;4;-1;
;https://stackoverflow.com/questions/18903103;3;1.42;16.43;0.83;15.26;1.0;0.6;0.2;0.07;1;0;17.85;0.71;0.43;0.76;1;-1;-1;5;-1;
;https://stackoverflow.com/questions/40709877;4;1.39;16.75;0.84;13.28;0.87;0.6;0.6;0.07;1;0;23.57;0.93;0.46;0.82;3;-1;-1;4;-1;
;https://stackoverflow.com/questions/22508874;5;1.35;17.25;0.87;12.63;0.83;0.4;0.6;0.06;1;0;20.69;0.82;0.43;0.76;9;-1;-1;12;-1;
;https://stackoverflow.com/questions/9307180;7;1.34;17.59;0.88;13.73;0.9;0.2;0.4;0.03;0;0;18.59;0.73;0.5;0.9;5;-1;-1;11;-1;
;https://stackoverflow.com/questions/4297175;8;1.32;16.97;0.85;12.51;0.82;0.4;0.6;0.02;1;0;18.45;0.73;0.4;0.72;6;-1;-1;4;-1;
;https://stackoverflow.com/questions/19151179;9;1.32;17.62;0.88;13.56;0.89;0.4;0.2;0.03;1;0;15.19;0.6;0.34;0.61;4;-1;-1;7;-1;
;https://stackoverflow.com/questions/40353253;10;1.32;16.18;0.81;14.8;0.97;0.4;0.4;0.04;1;0;17.73;0.7;0.34;0.6;1;-1;-1;3;-1;
;https://stackoverflow.com/questions/1801003;12;1.31;18.21;0.91;12.46;0.82;0.6;0.2;0.03;1;0;18.02;0.71;0.36;0.64;2;-1;-1;10;-1;
;https://stackoverflow.com/questions/17963004;13;1.31;18.24;0.92;12.78;0.84;0.4;0.4;0.02;1;0;17.51;0.69;0.34;0.61;6;-1;-1;15;-1;
;https://stackoverflow.com/questions/9846779;14;1.3;17.24;0.87;12.44;0.82;0.6;0.2;0.02;1;0;19.82;0.78;0.38;0.68;5;-1;-1;7;-1;
;https://stackoverflow.com/questions/46754171;15;1.3;18.2;0.91;14.02;0.92;0.4;0.4;0.06;1;0;19.32;0.76;0.29;0.51;2;-1;-1;2;-1;
;https://stackoverflow.com/questions/32664939;16;1.29;15.89;0.8;13.85;0.91;0.8;0.6;0.04;1;0;20.24;0.8;0.35;0.62;6;-1;-1;8;-1;
;https://stackoverflow.com/questions/32786291;17;1.28;15.64;0.79;12.91;0.85;0.4;0.4;0.06;1;0;20.12;0.79;0.38;0.68;7;-1;-1;9;-1;
;https://stackoverflow.com/questions/53863924;18;1.28;15.51;0.78;13.28;0.87;0.4;0.4;0.03;1;0;17.84;0.7;0.37;0.66;4;-1;-1;4;-1;
;https://stackoverflow.com/questions/4508724;19;1.28;13.97;0.7;12.2;0.8;0.4;1.0;0.02;1;0;21.27;0.84;0.45;0.8;9;-1;-1;11;-1;
;https://stackoverflow.com/questions/10350115;20;1.28;15.41;0.77;9.47;0.62;0.4;0.6;0.05;1;0;18.86;0.75;0.51;0.91;3;-1;-1;17;-1;
;https://stackoverflow.com/questions/16342291;21;1.27;18.42;0.92;11.98;0.79;0.4;0.2;0.04;1;0;16.48;0.65;0.33;0.59;8;-1;-1;9;-1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to check Leap Year


Found Threads: (5);Pivot;------;------;21.04;------;16.68;------;------;------;------;2;1;29.37;------;0.61;------;-1.0;------;------;-1.0
;https://stackoverflow.com/questions/25613046;1;1.51;19.21;0.91;15.5;0.93;0.6;0.6;0.04;1;0;26.35;0.9;0.56;0.92;2;-1;-1;8;-1;
;https://stackoverflow.com/questions/1021324;2;1.5;19.31;0.92;13.77;0.83;0.6;0.8;0.03;1;0;27.3;0.93;0.61;1.0;21;-1;-1;193;-1;
;https://stackoverflow.com/questions/7387980;3;1.45;17.69;0.84;14.47;0.87;0.4;0.4;0.05;1;0;27.53;0.94;0.58;0.94;5;-1;-1;22;-1;
;https://stackoverflow.com/questions/18607614;4;1.42;19.19;0.91;16.68;1.0;0.6;0.6;0.12;1;0;26.41;0.9;0.41;0.67;3;-1;-1;8;-1;
;https://stackoverflow.com/questions/7395699;8;1.37;20.03;0.95;15.02;0.9;0.6;0.8;0.04;1;0;24.66;0.84;0.39;0.64;3;-1;-1;32;-1;

Missed Threads: (0)

Trash in round 0: (24);https://stackoverflow.com/questions/52158601;0;2.06;17.25;0.82;15.4;0.92;0.6;0.4;0.06;2;1;26.24;0.89;0.54;0.87;5;-1;-1;4;-1;
;https://stackoverflow.com/questions/26132735;5;1.41;21.04;1.0;10.67;0.64;0.6;0.6;0.04;1;0;28.17;0.96;0.57;0.93;3;-1;-1;6;-1;
;https://stackoverflow.com/questions/30815588;6;1.4;16.06;0.76;13.75;0.82;0.8;0.4;0.08;1;0;27.58;0.94;0.59;0.96;4;-1;-1;10;-1;
;https://stackoverflow.com/questions/14623752;7;1.39;16.57;0.79;15.25;0.91;0.6;0.2;0.06;1;0;22.54;0.77;0.51;0.84;1;-1;-1;2;-1;
;https://stackoverflow.com/questions/26149028;9;1.33;18.8;0.89;14.32;0.86;0.6;0.4;0.03;1;0;22.74;0.77;0.4;0.66;1;-1;-1;5;-1;
;https://stackoverflow.com/questions/26270503;10;1.28;18.11;0.86;11.38;0.68;0.4;0.6;0.06;1;0;23.14;0.79;0.47;0.77;2;-1;-1;2;-1;
;https://stackoverflow.com/questions/28133888;11;1.28;17.58;0.84;11.17;0.67;0.4;0.4;0.03;1;0;22.6;0.77;0.49;0.8;4;-1;-1;6;-1;
