;https://stackoverflow.com/questions/17172730;18;2.55;2.92;9.29;0.8;0.3;1.2;-1;0.92;0.05;0.21;
;https://stackoverflow.com/questions/21223945;19;2.52;1.49;8.04;0.69;0.05;2.13;-1;0.85;0.08;0.34;
;https://stackoverflow.com/questions/34235078;20;2.51;1.51;10.25;0.88;0.11;1.97;-1;0.84;0.04;0.17;
;https://stackoverflow.com/questions/15463035;22;2.49;1.62;7.97;0.69;0.08;2.46;-1;0.83;0.01;0.02;
;https://stackoverflow.com/questions/495699;23;2.47;1.57;6.89;0.59;0.0;2.58;-1;0.9;0.02;0.07;
;https://stackoverflow.com/questions/35827305;24;2.47;1.59;8.71;0.75;0.04;2.19;-1;0.91;0.03;0.11;
;https://stackoverflow.com/questions/21179957;25;2.45;1.86;7.86;0.68;0.17;0.78;-1;0.9;0.25;1.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Reads a text file and displays it line by line


Found Answers: (0)
Missed Answers: (35);https://stackoverflow.com/questions/20593147;-1;0.0;-1;3.55;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/41576248;-1;0.0;-1;3.55;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44002909;-1;0.0;-1;3.55;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/49709620;-1;0.0;-1;3.55;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/15651884;-1;0.0;-1;3.55;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17866514;-1;0.0;-1;3.55;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/23759788;-1;0.0;-1;3.55;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12838276;-1;0.0;-1;3.55;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/45350777;-1;0.0;-1;3.55;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/43515927;-1;0.0;-1;3.55;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/49713184;-1;0.0;-1;3.55;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/22950921;-1;0.0;-1;3.55;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/731600;-1;0.0;-1;3.55;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/30391507;-1;0.0;-1;3.55;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/36641266;-1;0.0;-1;3.55;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25578200;-1;0.0;-1;3.55;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/34474897;-1;0.0;-1;3.55;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5868412;-1;0.0;-1;3.55;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/39026036;-1;0.0;-1;3.55;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/32542424;-1;0.0;-1;3.55;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5868528;-1;0.0;-1;3.55;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19492227;-1;0.0;-1;3.55;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13227618;-1;0.0;-1;3.55;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/28158401;-1;0.0;-1;3.55;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13227620;-1;0.0;-1;3.55;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/31265714;-1;0.0;-1;3.55;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4718651;-1;0.0;-1;3.55;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/28450305;-1;0.0;-1;3.55;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/24270148;-1;0.0;-1;3.55;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/15696024;-1;0.0;-1;3.55;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/39055850;-1;0.0;-1;3.55;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/41575875;-1;0.0;-1;3.55;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/10253478;-1;0.0;-1;3.55;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7413900;-1;0.0;-1;3.55;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25992945;-1;0.0;-1;3.55;-1;0.0;-1;-1;0.0;-1;0.0;


Trash: (100);https://stackoverflow.com/questions/51326160;0;3.49;1.86;8.37;0.87;0.15;2.92;-1;0.44;0.04;0.59;
;https://stackoverflow.com/questions/19926245;1;3.25;1.9;9.26;0.97;0.19;2.23;-1;0.6;0.04;0.59;
;https://stackoverflow.com/questions/33363127;2;3.02;1.59;7.78;0.81;0.1;1.99;-1;0.33;0.06;0.81;
;https://stackoverflow.com/questions/36657062;3;2.85;2.12;9.57;1.0;0.12;0.8;-1;0.89;0.06;0.86;
;https://stackoverflow.com/questions/9857723;4;2.84;1.95;7.98;0.83;0.06;1.47;-1;0.73;0.05;0.7;
;https://stackoverflow.com/questions/10830542;5;2.82;1.66;7.71;0.81;0.06;1.91;-1;0.33;0.04;0.56;
;https://stackoverflow.com/questions/14134400;6;2.78;1.73;8.01;0.84;0.14;1.66;-1;0.31;0.04;0.6;
;https://stackoverflow.com/questions/731381;7;2.77;2.62;8.23;0.86;0.06;1.38;-1;0.38;0.02;0.29;
;https://stackoverflow.com/questions/24903576;8;2.67;2.0;7.15;0.75;0.11;1.78;-1;0.77;0.03;0.36;
;https://stackoverflow.com/questions/15211419;9;2.57;1.94;9.04;0.95;0.06;0.91;-1;0.33;0.04;0.57;
;https://stackoverflow.com/questions/14407154;10;2.52;1.6;7.16;0.75;0.06;1.8;-1;0.42;0.02;0.34;
;https://stackoverflow.com/questions/8121335;11;2.49;1.79;7.45;0.78;0.0;1.78;-1;0.45;0.01;0.18;
;https://stackoverflow.com/questions/9857707;12;2.48;1.95;8.42;0.88;0.08;0.37;-1;1.0;0.06;0.9;
;https://stackoverflow.com/questions/6802491;13;2.47;1.73;8.19;0.86;0.05;1.35;-1;0.76;0.03;0.37;
;https://stackoverflow.com/questions/36313366;14;2.44;1.59;8.51;0.89;0.1;1.4;-1;0.41;0.02;0.32;
;https://stackoverflow.com/questions/13222046;15;2.44;1.61;7.69;0.8;0.0;0.75;-1;0.33;0.06;0.86;
;https://stackoverflow.com/questions/12244097;16;2.4;1.75;7.85;0.82;0.05;1.22;-1;0.31;0.03;0.41;
;https://stackoverflow.com/questions/13222044;17;2.39;1.61;7.97;0.83;0.0;0.75;-1;0.34;0.05;0.76;
;https://stackoverflow.com/questions/16104650;18;2.37;2.42;8.61;0.9;0.1;0.37;-1;0.33;0.03;0.48;
;https://stackoverflow.com/questions/51323615;19;2.35;1.86;7.98;0.83;0.04;0.96;-1;0.54;0.03;0.44;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Insert images in mongoDB


Found Answers: (1);https://stackoverflow.com/questions/4245903;9;2.99;2.17;13.65;0.85;0.12;1.48;-1;0.68;0.3;0.69;

Missed Answers: (0)

Trash: (99);https://stackoverflow.com/questions/53886247;0;3.93;2.28;11.05;0.69;0.07;4.62;-1;0.1;0.0;0.0;
;https://stackoverflow.com/questions/20663686;1;3.71;2.28;10.48;0.66;0.05;4.26;-1;0.11;0.0;0.0;
;https://stackoverflow.com/questions/39313058;2;3.37;1.62;11.54;0.72;0.03;3.98;-1;0.12;0.0;0.0;
;https://stackoverflow.com/questions/12670603;3;3.18;1.6;12.8;0.8;0.1;3.47;-1;0.09;0.0;0.0;
;https://stackoverflow.com/questions/26626377;4;3.17;1.68;11.09;0.69;0.02;3.58;-1;0.11;0.0;0.0;
;https://stackoverflow.com/questions/30059362;5;3.09;2.39;15.16;0.95;0.2;2.34;-1;0.13;0.01;0.01;
;https://stackoverflow.com/questions/33287543;6;3.09;2.28;11.79;0.74;0.04;2.86;-1;0.11;0.0;0.0;
;https://stackoverflow.com/questions/45590552;7;3.08;1.64;15.98;1.0;0.4;2.81;-1;0.11;0.0;0.01;
;https://stackoverflow.com/questions/36403884;8;2.99;1.76;11.69;0.73;0.04;3.1;-1;0.11;0.0;0.0;
;https://stackoverflow.com/questions/53058527;10;2.97;1.88;10.82;0.68;0.08;2.89;-1;0.49;0.05;0.11;
;https://stackoverflow.com/questions/9640711;11;2.95;1.63;9.81;0.61;0.06;3.36;-1;0.11;0.0;0.0;
;https://stackoverflow.com/questions/46088053;12;2.84;2.28;11.97;0.75;0.03;2.34;-1;0.1;0.0;0.0;
;https://stackoverflow.com/questions/34980329;13;2.82;1.56;12.23;0.77;0.15;2.84;-1;0.12;0.0;0.01;
;https://stackoverflow.com/questions/27880100;14;2.82;1.56;10.25;0.64;0.05;3.08;-1;0.11;0.0;0.0;
;https://stackoverflow.com/questions/43357829;15;2.75;2.28;13.62;0.85;0.04;1.94;-1;0.1;0.0;0.0;
;https://stackoverflow.com/questions/30533590;16;2.7;1.65;13.92;0.87;0.11;2.32;-1;0.1;0.0;0.0;
;https://stackoverflow.com/questions/23942867;17;2.69;2.39;14.59;0.91;0.17;1.6;-1;0.13;0.01;0.01;
;https://stackoverflow.com/questions/18128586;18;2.66;2.39;14.25;0.89;0.08;1.59;-1;0.13;0.0;0.01;
;https://stackoverflow.com/questions/34254216;19;2.63;1.62;12.17;0.76;0.05;2.42;-1;0.12;0.0;0.0;
;https://stackoverflow.com/questions/32066355;20;2.61;1.51;10.21;0.64;0.02;2.72;-1;0.12;0.0;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I pause the current thread?


Found Answers: (2);https://stackoverflow.com/questions/24104332;16;2.83;2.34;13.26;0.98;0.17;1.59;-1;0.86;0.02;0.1;
;https://stackoverflow.com/questions/14074681;70;1.96;1.75;9.41;0.7;0.02;0.61;-1;0.71;0.05;0.3;

Missed Answers: (10);https://stackoverflow.com/questions/3342675;-1;0.0;-1;3.78;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17593916;-1;0.0;-1;3.78;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/24537444;-1;0.0;-1;3.78;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16494392;-1;0.0;-1;3.78;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/289490;-1;0.0;-1;3.78;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3342682;-1;0.0;-1;3.78;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16632948;-1;0.0;-1;3.78;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/33537571;-1;0.0;-1;3.78;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13078569;-1;0.0;-1;3.78;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3342668;-1;0.0;-1;3.78;-1;0.0;-1;-1;0.0;-1;0.0;


Trash: (98);https://stackoverflow.com/questions/30990721;0;4.14;1.62;9.47;0.7;0.03;5.45;-1;0.57;0.01;0.05;
;https://stackoverflow.com/questions/29097689;1;3.87;1.59;11.07;0.82;0.08;4.55;-1;0.6;0.02;0.15;
;https://stackoverflow.com/questions/32250014;2;3.62;1.51;8.96;0.67;0.0;4.63;-1;0.91;0.0;0.01;
;https://stackoverflow.com/questions/10561020;3;3.61;1.62;10.94;0.81;0.04;4.01;-1;0.73;0.02;0.16;
;https://stackoverflow.com/questions/11915978;4;3.48;1.93;10.99;0.82;0.03;3.4;-1;0.75;0.03;0.22;
;https://stackoverflow.com/questions/10560792;5;3.39;1.62;9.43;0.7;0.05;4.01;-1;0.72;0.0;0.01;
;https://stackoverflow.com/questions/27083610;6;3.37;2.11;11.51;0.85;0.07;3.03;-1;0.83;0.03;0.17;
;https://stackoverflow.com/questions/19254632;7;3.25;1.92;10.91;0.81;0.02;3.02;-1;0.76;0.03;0.17;
;https://stackoverflow.com/questions/9830230;8;3.23;1.92;11.45;0.85;0.04;2.7;-1;0.75;0.05;0.31;
;https://stackoverflow.com/questions/2622935;9;3.17;1.89;10.65;0.79;0.1;3.06;-1;0.6;0.01;0.09;
;https://stackoverflow.com/questions/8980307;10;3.11;1.93;10.67;0.79;0.03;2.79;-1;0.75;0.02;0.15;
;https://stackoverflow.com/questions/12060120;11;3.06;1.65;13.46;1.0;0.11;2.61;-1;0.57;0.01;0.1;
;https://stackoverflow.com/questions/11596743;12;3.01;1.53;8.83;0.66;0.02;3.25;-1;0.83;0.02;0.13;
;https://stackoverflow.com/questions/51014577;13;2.91;1.58;11.01;0.82;0.05;2.43;-1;0.79;0.04;0.29;
;https://stackoverflow.com/questions/2029212;14;2.91;1.99;11.18;0.83;0.1;1.0;-1;0.94;0.15;1.0;
;https://stackoverflow.com/questions/40576741;15;2.89;2.15;7.42;0.55;0.04;2.86;-1;0.7;0.0;0.01;
;https://stackoverflow.com/questions/30923619;17;2.82;1.5;8.54;0.63;0.01;3.08;-1;0.73;0.0;0.03;
;https://stackoverflow.com/questions/1538514;18;2.82;2.41;11.45;0.85;0.04;1.03;-1;0.94;0.09;0.61;
;https://stackoverflow.com/questions/13895336;19;2.81;1.93;13.37;0.99;0.12;1.76;-1;0.77;0.03;0.18;
;https://stackoverflow.com/questions/19894733;20;2.8;1.95;12.0;0.89;0.08;1.92;-1;0.87;0.03;0.18;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to Calculate average of numbers using Array


Found Answers: (2);https://stackoverflow.com/questions/7008288;9;2.42;1.9;15.72;1.0;0.5;0.0;-1;0.87;0.13;0.9;
;https://stackoverflow.com/questions/7008265;31;2.02;1.9;9.45;0.6;0.07;0.64;-1;0.69;0.07;0.47;

Missed Answers: (1);https://stackoverflow.com/questions/46585325;-1;0.0;-1;3.77;-1;0.0;-1;-1;0.0;-1;0.0;


Trash: (98);https://stackoverflow.com/questions/22739141;0;3.38;1.78;11.72;0.75;0.13;2.75;-1;0.56;0.11;0.75;
;https://stackoverflow.com/questions/38428076;1;3.19;1.59;10.36;0.66;0.06;3.48;-1;0.62;0.03;0.22;
;https://stackoverflow.com/questions/45514709;2;3.16;2.41;10.94;0.7;0.16;2.3;-1;0.71;0.07;0.5;
;https://stackoverflow.com/questions/31021873;3;3.14;2.41;14.19;0.9;0.27;1.21;-1;0.78;0.14;0.92;
;https://stackoverflow.com/questions/10791579;4;3.07;2.41;12.85;0.82;0.15;1.72;-1;0.72;0.09;0.59;
;https://stackoverflow.com/questions/47460604;5;3.02;2.41;14.87;0.95;0.25;0.95;-1;0.76;0.13;0.87;
;https://stackoverflow.com/questions/32135007;6;2.73;2.41;10.99;0.7;0.05;1.61;-1;0.59;0.06;0.38;
;https://stackoverflow.com/questions/47687592;7;2.55;1.6;12.05;0.77;0.12;1.58;-1;0.73;0.07;0.48;
;https://stackoverflow.com/questions/10791597;8;2.48;2.41;11.98;0.76;0.15;0.6;-1;0.77;0.09;0.63;
;https://stackoverflow.com/questions/40385754;10;2.37;1.51;8.62;0.55;0.07;1.94;-1;0.67;0.05;0.35;
;https://stackoverflow.com/questions/15315741;11;2.31;1.46;10.43;0.66;0.07;1.41;-1;0.77;0.07;0.49;
;https://stackoverflow.com/questions/10791577;12;2.3;2.41;10.32;0.66;0.08;0.78;-1;0.76;0.06;0.42;
;https://stackoverflow.com/questions/15315166;13;2.28;1.77;11.57;0.74;0.13;1.29;-1;0.77;0.04;0.28;
;https://stackoverflow.com/questions/7687336;14;2.25;1.83;12.35;0.79;0.3;0.0;-1;0.57;0.15;1.0;
;https://stackoverflow.com/questions/42348625;15;2.18;2.41;11.81;0.75;0.17;0.0;-1;0.76;0.1;0.65;
;https://stackoverflow.com/questions/53175558;16;2.17;1.45;9.58;0.61;0.04;1.58;-1;0.71;0.04;0.27;
;https://stackoverflow.com/questions/32002569;17;2.15;2.41;10.29;0.65;0.05;0.6;-1;0.7;0.05;0.33;
;https://stackoverflow.com/questions/30827643;18;2.14;1.66;10.73;0.68;0.09;1.17;-1;0.65;0.04;0.29;
;https://stackoverflow.com/questions/22212932;19;2.12;1.55;12.31;0.78;0.03;1.16;-1;0.61;0.03;0.2;
;https://stackoverflow.com/questions/46305025;20;2.12;1.83;11.98;0.76;0.11;0.45;-1;0.8;0.08;0.56;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to display first 100 prime numbers


Found Answers: (1);https://stackoverflow.com/questions/10319818;19;2.06;1.78;13.05;0.7;0.13;0.44;-1;0.69;0.07;0.51;

Missed Answers: (8);https://stackoverflow.com/questions/1049441;-1;0.0;-1;3.73;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/22554459;-1;0.0;-1;3.73;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9704912;-1;0.0;-1;3.73;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/22554620;-1;0.0;-1;3.73;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/18667993;-1;0.0;-1;3.73;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14762010;-1;0.0;-1;3.73;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/22554500;-1;0.0;-1;3.73;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/22554613;-1;0.0;-1;3.73;-1;0.0;-1;-1;0.0;-1;0.0;


Trash: (99);https://stackoverflow.com/questions/54647030;0;2.73;1.87;14.09;0.76;0.18;1.1;-1;0.79;0.11;0.84;
;https://stackoverflow.com/questions/22513401;1;2.52;2.01;14.25;0.77;0.13;1.53;-1;0.3;0.02;0.18;
;https://stackoverflow.com/questions/39179811;2;2.49;1.84;17.8;0.96;0.3;0.0;-1;0.88;0.13;1.0;
;https://stackoverflow.com/questions/22509001;3;2.47;2.01;15.77;0.85;0.17;1.23;-1;0.29;0.03;0.22;
;https://stackoverflow.com/questions/14200426;4;2.41;1.92;12.48;0.67;0.01;1.75;-1;0.36;0.01;0.07;
;https://stackoverflow.com/questions/28970343;5;2.3;2.06;16.06;0.86;0.25;0.8;-1;0.38;0.03;0.22;
;https://stackoverflow.com/questions/34080304;6;2.29;1.7;13.43;0.72;0.04;0.7;-1;0.69;0.09;0.67;
;https://stackoverflow.com/questions/54643368;7;2.19;1.87;12.85;0.69;0.12;0.39;-1;0.99;0.09;0.69;
;https://stackoverflow.com/questions/40199527;8;2.16;1.87;14.78;0.8;0.08;0.0;-1;0.84;0.1;0.77;
;https://stackoverflow.com/questions/50451548;9;2.16;1.87;14.46;0.78;0.1;0.0;-1;0.79;0.1;0.79;
;https://stackoverflow.com/questions/42912896;10;2.13;1.76;12.91;0.69;0.04;0.85;-1;0.65;0.05;0.36;
;https://stackoverflow.com/questions/40199526;11;2.12;1.87;13.74;0.74;0.05;0.44;-1;0.85;0.06;0.49;
;https://stackoverflow.com/questions/52908397;12;2.09;1.73;14.56;0.78;0.3;0.28;-1;0.96;0.08;0.59;
;https://stackoverflow.com/questions/42912823;13;2.09;1.76;11.31;0.61;0.06;0.85;-1;0.65;0.05;0.42;
;https://stackoverflow.com/questions/26337982;14;2.08;1.9;17.48;0.94;0.22;0.54;-1;0.39;0.01;0.09;
;https://stackoverflow.com/questions/32665997;15;2.08;1.71;15.69;0.84;0.19;0.83;-1;0.32;0.02;0.13;
;https://stackoverflow.com/questions/32665283;16;2.06;1.71;15.03;0.81;0.4;0.83;-1;0.35;0.02;0.16;
;https://stackoverflow.com/questions/7843148;17;2.06;2.15;15.86;0.85;0.1;0.44;-1;0.34;0.01;0.11;
;https://stackoverflow.com/questions/14859083;18;2.06;2.15;18.58;1.0;0.5;0.0;-1;0.4;0.03;0.2;
;https://stackoverflow.com/questions/29816024;20;2.05;1.68;14.24;0.77;0.08;1.06;-1;0.36;0.01;0.06;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to check Leap Year


Found Answers: (15);https://stackoverflow.com/questions/25617941;0;3.09;1.99;17.23;0.89;0.21;1.22;-1;0.67;0.16;1.0;
;https://stackoverflow.com/questions/1021373;7;2.77;2.38;15.74;0.81;0.25;1.22;-1;0.77;0.07;0.46;
;https://stackoverflow.com/questions/37380349;9;2.69;2.38;16.68;0.86;0.2;0.87;-1;0.77;0.08;0.52;
;https://stackoverflow.com/questions/42593611;11;2.65;2.38;16.22;0.84;0.27;0.87;-1;0.77;0.08;0.5;
;https://stackoverflow.com/questions/7395736;13;2.59;1.92;16.68;0.86;0.15;1.22;-1;0.58;0.07;0.41;
;https://stackoverflow.com/questions/28557011;14;2.57;2.38;19.31;1.0;0.43;0.35;-1;0.76;0.09;0.53;
;https://stackoverflow.com/questions/37571983;19;2.47;2.38;17.68;0.92;0.33;0.35;-1;0.76;0.08;0.51;
;https://stackoverflow.com/questions/18607741;29;2.29;1.9;18.58;0.96;0.33;0.35;-1;0.69;0.08;0.47;
;https://stackoverflow.com/questions/7395759;31;2.26;1.92;16.86;0.87;0.17;0.35;-1;0.58;0.09;0.55;
;https://stackoverflow.com/questions/25613164;36;2.17;1.99;12.26;0.63;0.07;0.28;-1;0.61;0.12;0.75;
;https://stackoverflow.com/questions/37571325;37;2.17;2.38;17.24;0.89;0.12;0.0;-1;0.77;0.06;0.36;
;https://stackoverflow.com/questions/2932369;44;2.08;2.38;14.38;0.74;0.27;0.0;-1;0.77;0.07;0.45;
;https://stackoverflow.com/questions/1021332;50;2.03;2.38;14.15;0.73;0.23;0.0;-1;0.77;0.06;0.39;
;https://stackoverflow.com/questions/7388065;57;1.97;1.89;13.85;0.72;0.12;0.35;-1;0.53;0.06;0.38;
;https://stackoverflow.com/questions/7388079;67;1.85;1.89;15.24;0.79;0.09;0.0;-1;0.53;0.06;0.35;

Missed Answers: (0)

Trash: (85);https://stackoverflow.com/questions/40033981;1;2.93;1.65;14.43;0.75;0.03;2.43;-1;0.44;0.06;0.36;
;https://stackoverflow.com/questions/34719287;2;2.91;1.27;14.32;0.74;0.07;2.26;-1;0.5;0.11;0.67;
;https://stackoverflow.com/questions/26407124;3;2.87;1.44;13.24;0.69;0.08;2.51;-1;0.69;0.07;0.43;
;https://stackoverflow.com/questions/16162863;4;2.84;1.48;11.53;0.6;0.06;1.97;-1;0.48;0.14;0.85;
;https://stackoverflow.com/questions/34968671;5;2.79;1.51;14.72;0.76;0.19;2.13;-1;0.45;0.07;0.43;
;https://stackoverflow.com/questions/15807374;6;2.77;1.32;15.65;0.81;0.16;2.53;-1;0.51;0.03;0.19;
;https://stackoverflow.com/questions/34014890;8;2.7;1.28;11.83;0.61;0.12;2.62;-1;0.47;0.05;0.32;
;https://stackoverflow.com/questions/26407537;10;2.69;1.44;13.37;0.69;0.08;2.36;-1;0.51;0.04;0.28;
;https://stackoverflow.com/questions/33062446;12;2.6;1.27;12.88;0.67;0.05;2.75;-1;0.54;0.0;0.03;
;https://stackoverflow.com/questions/28865648;15;2.57;1.81;13.41;0.69;0.04;1.65;-1;0.43;0.06;0.39;
;https://stackoverflow.com/questions/29810917;16;2.52;1.81;12.55;0.65;0.11;1.31;-1;0.44;0.1;0.62;
;https://stackoverflow.com/questions/54544739;17;2.49;1.55;17.83;0.92;0.27;1.22;-1;0.52;0.07;0.41;
;https://stackoverflow.com/questions/13339966;18;2.49;1.39;12.23;0.63;0.22;1.87;-1;0.57;0.07;0.45;
;https://stackoverflow.com/questions/9752964;20;2.45;1.42;10.82;0.56;0.05;1.55;-1;0.7;0.11;0.7;
;https://stackoverflow.com/questions/36720942;21;2.42;1.56;14.86;0.77;0.24;0.73;-1;0.64;0.14;0.84;
;https://stackoverflow.com/questions/32752481;22;2.38;1.81;10.41;0.54;0.07;1.4;-1;0.44;0.08;0.51;
;https://stackoverflow.com/questions/34014933;23;2.37;1.28;10.59;0.55;0.08;1.71;-1;0.56;0.09;0.57;
;https://stackoverflow.com/questions/47442249;24;2.37;1.48;12.26;0.64;0.14;1.3;-1;0.47;0.1;0.61;
;https://stackoverflow.com/questions/20165738;25;2.35;1.81;10.53;0.55;0.1;1.16;-1;0.49;0.1;0.62;
;https://stackoverflow.com/questions/52164114;26;2.34;1.82;16.92;0.88;0.12;0.0;-1;0.74;0.15;0.94;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to find ASCII value of a character


Found Answers: (1);https://stackoverflow.com/questions/17241285;73;1.62;1.68;12.96;0.83;0.05;0.0;-1;0.53;0.03;0.22;

Missed Answers: (14);https://stackoverflow.com/questions/7443991;-1;0.0;-1;4.04;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16458684;-1;0.0;-1;4.04;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7443993;-1;0.0;-1;4.04;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7443992;-1;0.0;-1;4.04;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2006580;-1;0.0;-1;4.04;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16458641;-1;0.0;-1;4.04;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2006544;-1;0.0;-1;4.04;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16458580;-1;0.0;-1;4.04;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/48919429;-1;0.0;-1;4.04;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16458601;-1;0.0;-1;4.04;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7444006;-1;0.0;-1;4.04;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16023087;-1;0.0;-1;4.04;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/20125288;-1;0.0;-1;4.04;-1;0.0;-1;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2220476;-1;0.0;-1;4.04;-1;0.0;-1;-1;0.0;-1;0.0;


Trash: (99);https://stackoverflow.com/questions/39705224;0;2.98;2.69;13.05;0.84;0.11;0.9;-1;0.64;0.11;0.93;
;https://stackoverflow.com/questions/4997427;1;2.8;1.84;12.8;0.82;0.08;1.96;-1;0.55;0.05;0.43;
;https://stackoverflow.com/questions/14066594;2;2.79;2.69;11.69;0.75;0.08;0.9;-1;0.55;0.09;0.78;
;https://stackoverflow.com/questions/3585247;3;2.73;2.69;13.05;0.84;0.11;0.4;-1;0.5;0.11;0.93;
;https://stackoverflow.com/questions/4785795;4;2.73;1.94;15.63;1.0;0.25;1.44;-1;0.46;0.04;0.38;
