Query;Thread Id;Rank;threadFinalScore;threadTitleAsymSim;threadTitleAsymSimNorm;threadBodyAsymSim;threadBodyAsymSimNorm;queryTitleCoverageScore;queryCodeCoverageScore;jaccard;2-gramsScore;3-gramsScore;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;AnswerCount;AnswerCountNorm;ThreadUpScore;ThreadTotalUpScore;ThreadTotalUpScoreNorm;
;https://stackoverflow.com/questions/28986034;5;1.86;14.97;0.81;14.35;0.97;0.33;0.33;0.02;0;0;16.66;0.88;0.33;0.84;1;0.1;0.2;5;0.0;
;https://stackoverflow.com/questions/38288258;6;1.8;16.51;0.89;12.72;0.86;0.0;0.33;0.01;0;0;10.82;0.57;0.22;0.57;1;0.1;0.3;13;0.0;
;https://stackoverflow.com/questions/15052074;7;1.79;15.93;0.86;13.38;0.9;0.33;0.33;0.02;0;0;10.64;0.56;0.18;0.46;1;0.1;0.3;30;0.1;
;https://stackoverflow.com/questions/10170506;8;2.28;14.48;0.78;12.0;0.81;0.33;0.67;0.01;0;0;14.57;0.77;0.15;0.38;13;1.0;0.5;96;0.3;
;https://stackoverflow.com/questions/16333549;9;1.8;13.67;0.74;13.98;0.94;0.0;0.33;0.06;0;0;15.14;0.8;0.15;0.38;2;0.2;0.4;49;0.2;
;https://stackoverflow.com/questions/30137564;10;1.91;13.44;0.73;10.71;0.72;0.33;0.67;0.01;0;0;12.94;0.68;0.13;0.34;9;0.7;0.4;43;0.2;
;https://stackoverflow.com/questions/47472688;12;1.81;12.87;0.69;10.47;0.7;0.33;0.33;0.01;0;0;10.21;0.54;0.17;0.43;8;0.6;0.4;23;0.1;
;https://stackoverflow.com/questions/12378320;13;1.94;13.58;0.73;11.51;0.77;0.33;0.33;0.03;0;0;16.4;0.87;0.29;0.74;5;0.4;0.4;38;0.1;
;https://stackoverflow.com/questions/9545341;14;1.93;13.77;0.74;10.78;0.73;0.33;0.33;0.01;0;0;10.58;0.56;0.22;0.56;4;0.3;0.5;91;0.3;
;https://stackoverflow.com/questions/52722760;15;1.81;13.57;0.73;11.44;0.77;0.0;0.33;0.0;0;0;11.08;0.59;0.35;0.89;3;0.2;0.3;13;0.0;
;https://stackoverflow.com/questions/42150578;16;1.85;14.57;0.79;10.04;0.68;0.33;0.67;0.02;0;0;16.47;0.87;0.33;0.85;3;0.2;0.3;15;0.1;
;https://stackoverflow.com/questions/6840540;17;1.81;14.95;0.81;11.68;0.79;0.33;0.33;0.02;0;0;11.24;0.59;0.04;0.11;4;0.3;0.5;90;0.3;
;https://stackoverflow.com/questions/32867648;18;1.89;15.39;0.83;12.09;0.81;0.33;0.67;0.02;0;0;17.04;0.9;0.39;1.0;3;0.2;0.1;3;0.0;
;https://stackoverflow.com/questions/49139226;19;1.87;15.65;0.84;12.62;0.85;0.67;0.33;0.02;0;0;16.51;0.87;0.35;0.91;1;0.1;0.2;3;0.0;
;https://stackoverflow.com/questions/9797935;20;1.87;14.01;0.76;11.36;0.76;0.33;0.33;0.01;0;0;9.94;0.53;0.1;0.26;4;0.3;0.5;103;0.4;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I pause the current thread?


Found Threads: (1);Pivot;------;------;16.07;------;12.25;------;------;------;------;1;0;17.33;------;0.59;------;12.0;------;------;823.0
;https://stackoverflow.com/questions/24104313;4;2.34;9.08;0.56;10.62;0.87;0.0;1.0;0.03;0;0;14.3;0.83;0.23;0.39;5;0.4;0.9;823;1.0;

Missed Threads: (5);https://stackoverflow.com/questions/289434;-1;9.43;9.95;-1;8.92;-1;0.33;0.67;0.12;1;0;0.0;-1;0.0;-1;13;-1;-1;419;-1;
;https://stackoverflow.com/questions/3342651;-1;10.3;11.23;-1;9.38;-1;0.33;0.67;0.12;1;0;0.0;-1;0.0;-1;13;-1;-1;1143;-1;
;https://stackoverflow.com/questions/13078548;-1;10.69;12.51;-1;8.87;-1;0.33;0.33;0.17;0;0;0.0;-1;0.0;-1;4;-1;-1;2;-1;
;https://stackoverflow.com/questions/14074329;-1;10.78;11.15;-1;10.4;-1;0.33;0.67;0.17;1;0;0.0;-1;0.0;-1;4;-1;-1;18;-1;
;https://stackoverflow.com/questions/1036754;-1;11.0;10.82;-1;11.19;-1;0.0;0.67;0.0;1;0;0.0;-1;0.0;-1;32;-1;-1;2275;-1;


Trash in round 2: (24);https://stackoverflow.com/questions/19254433;0;1.92;14.21;0.88;10.76;0.88;0.67;1.0;0.02;0;0;17.14;0.99;0.53;0.9;3;0.2;0.1;5;0.0;
;https://stackoverflow.com/questions/1537116;1;2.41;11.39;0.71;10.74;0.88;0.0;0.33;0.01;0;0;12.69;0.73;0.43;0.72;10;0.8;0.8;201;0.2;
;https://stackoverflow.com/questions/2436142;2;2.14;13.86;0.86;8.83;0.72;0.33;0.33;0.03;0;0;11.28;0.65;0.32;0.54;9;0.8;0.4;67;0.1;
;https://stackoverflow.com/questions/14304074;3;1.97;13.89;0.86;10.76;0.88;0.67;1.0;0.02;0;0;15.54;0.9;0.55;0.93;3;0.2;0.2;6;0.0;
;https://stackoverflow.com/questions/9439110;5;1.9;9.99;0.62;9.46;0.77;0.0;1.0;0.02;0;0;13.94;0.8;0.4;0.68;8;0.7;0.4;36;0.0;
;https://stackoverflow.com/questions/8980240;6;1.93;14.28;0.89;9.98;0.81;0.67;0.67;0.02;0;0;10.87;0.63;0.52;0.87;3;0.2;0.2;17;0.0;
;https://stackoverflow.com/questions/33940571;7;1.92;16.07;1.0;11.05;0.9;0.67;0.33;0.01;0;0;13.16;0.76;0.31;0.53;2;0.2;0.2;5;0.0;
;https://stackoverflow.com/questions/2029118;8;1.99;8.2;0.51;9.62;0.78;0.0;1.0;0.02;0;0;14.64;0.84;0.4;0.67;12;1.0;0.4;87;0.1;
;https://stackoverflow.com/questions/19894607;9;1.95;11.34;0.71;10.26;0.84;0.33;0.67;0.03;0;0;11.86;0.68;0.45;0.76;5;0.4;0.4;82;0.1;
;https://stackoverflow.com/questions/9830196;10;1.92;14.76;0.92;10.68;0.87;0.67;0.67;0.02;0;0;14.42;0.83;0.43;0.73;2;0.2;0.2;4;0.0;
;https://stackoverflow.com/questions/11989589;11;1.88;14.87;0.93;10.54;0.86;0.67;0.67;0.01;0;0;12.24;0.71;0.33;0.56;2;0.2;0.3;25;0.0;
;https://stackoverflow.com/questions/33418011;12;1.96;13.92;0.87;12.25;1.0;0.67;0.67;0.02;0;0;11.88;0.69;0.4;0.68;4;0.3;0.2;4;0.0;
;https://stackoverflow.com/questions/2258066;13;2.15;7.37;0.46;9.73;0.79;0.0;0.67;0.01;0;0;10.88;0.63;0.3;0.5;10;0.8;0.8;390;0.5;
;https://stackoverflow.com/questions/9748710;14;2.11;14.76;0.92;10.56;0.86;0.33;1.0;0.02;0;0;15.71;0.91;0.37;0.63;5;0.4;0.4;45;0.1;
;https://stackoverflow.com/questions/26764650;15;1.94;13.48;0.84;11.0;0.9;0.33;0.67;0.02;0;0;14.35;0.83;0.59;1.0;1;0.1;0.2;4;0.0;
;https://stackoverflow.com/questions/15956231;16;2.24;8.89;0.55;9.29;0.76;0.33;1.0;0.02;0;0;13.66;0.79;0.49;0.82;8;0.7;0.8;224;0.3;
;https://stackoverflow.com/questions/16758346;17;2.4;16.07;1.0;11.01;0.9;0.67;0.67;0.01;0;0;14.17;0.82;0.48;0.81;6;0.5;0.5;43;0.1;
;https://stackoverflow.com/questions/11915968;18;1.93;14.41;0.9;11.32;0.92;0.67;0.67;0.02;0;0;15.56;0.9;0.39;0.65;2;0.2;0.3;21;0.0;
;https://stackoverflow.com/questions/5472868;19;1.93;13.41;0.83;9.87;0.81;0.33;1.0;0.01;0;0;14.62;0.84;0.4;0.68;6;0.5;0.2;16;0.0;
;https://stackoverflow.com/questions/2537694;20;1.92;15.82;0.98;8.82;0.72;0.67;0.33;0.02;0;0;10.55;0.61;0.33;0.56;6;0.5;0.1;16;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to Calculate average of numbers using Array


Found Threads: (2);Pivot;------;------;15.72;------;12.72;------;------;------;------;2;1;28.42;------;0.58;------;31.0;------;------;287.0
;https://stackoverflow.com/questions/7008189;5;1.9;15.72;1.0;9.88;0.78;0.5;0.17;0.05;1;0;24.72;0.87;0.3;0.52;9;0.3;0.2;13;0.0;
;https://stackoverflow.com/questions/12002332;16;1.86;12.19;0.78;10.84;0.85;0.33;0.33;0.05;0;0;19.89;0.7;0.35;0.61;8;0.3;0.3;33;0.1;

Missed Threads: (0)

Trash in round 2: (23);https://stackoverflow.com/questions/15315115;0;1.77;14.1;0.9;10.06;0.79;0.33;0.67;0.05;0;0;22.59;0.79;0.37;0.65;4;0.1;0.2;10;0.0;
;https://stackoverflow.com/questions/39912293;1;1.81;14.81;0.94;11.36;0.89;0.5;0.17;0.08;0;0;16.98;0.6;0.31;0.53;7;0.2;0.1;4;0.0;
;https://stackoverflow.com/questions/1930454;2;2.25;12.21;0.78;9.97;0.78;0.17;0.33;0.01;0;0;17.03;0.6;0.2;0.35;18;0.6;0.5;207;0.7;
;https://stackoverflow.com/questions/21635397;3;2.06;12.6;0.8;11.02;0.87;0.17;0.67;0.02;0;0;17.13;0.6;0.15;0.26;22;0.7;0.5;56;0.2;
;https://stackoverflow.com/questions/27232847;4;1.84;13.62;0.87;10.92;0.86;0.33;0.33;0.06;0;0;22.68;0.8;0.46;0.8;4;0.1;0.2;9;0.0;
;https://stackoverflow.com/questions/3852589;6;1.86;14.59;0.93;9.95;0.78;0.83;0.67;0.04;1;0;27.48;0.97;0.45;0.79;3;0.1;0.2;9;0.0;
;https://stackoverflow.com/questions/16072418;7;1.84;15.0;0.95;10.93;0.86;0.33;0.5;0.07;0;0;25.35;0.89;0.41;0.71;2;0.1;0.1;5;0.0;
;https://stackoverflow.com/questions/20952230;8;1.78;13.94;0.89;11.14;0.88;0.5;0.5;0.05;1;0;24.92;0.88;0.41;0.72;4;0.1;0.1;5;0.0;
;https://stackoverflow.com/questions/30418377;9;1.77;14.32;0.91;12.44;0.98;0.33;0.33;0.07;1;0;19.39;0.68;0.25;0.44;2;0.1;0.2;4;0.0;
;https://stackoverflow.com/questions/2113795;10;2.55;9.18;0.58;10.2;0.8;0.33;0.5;0.01;0;0;14.52;0.51;0.31;0.54;31;1.0;0.6;287;1.0;
;https://stackoverflow.com/questions/46985199;11;1.82;13.81;0.88;12.42;0.98;0.33;0.33;0.06;0;0;20.92;0.74;0.4;0.7;2;0.1;0.1;5;0.0;
;https://stackoverflow.com/questions/11955728;12;2.27;15.46;0.98;11.02;0.87;0.33;0.83;0.03;0;0;19.64;0.69;0.3;0.52;13;0.4;0.5;100;0.3;
;https://stackoverflow.com/questions/13599721;13;1.8;12.64;0.8;9.87;0.78;0.5;0.5;0.05;1;0;18.94;0.67;0.48;0.83;5;0.2;0.2;6;0.0;
;https://stackoverflow.com/questions/23843971;14;1.78;13.64;0.87;12.24;0.96;0.33;0.17;0.06;0;0;16.8;0.59;0.33;0.56;6;0.2;0.1;5;0.0;
;https://stackoverflow.com/questions/25541100;15;1.77;14.93;0.95;10.24;0.81;0.5;0.5;0.05;0;0;17.44;0.61;0.31;0.54;7;0.2;0.1;4;0.0;
;https://stackoverflow.com/questions/29907493;17;1.93;13.75;0.87;12.0;0.94;0.5;0.33;0.06;0;0;19.48;0.69;0.5;0.87;6;0.2;0.1;2;0.0;
;https://stackoverflow.com/questions/1799990;18;1.75;11.86;0.75;10.45;0.82;0.33;0.33;0.04;1;0;16.24;0.57;0.27;0.47;15;0.5;0.2;13;0.0;
;https://stackoverflow.com/questions/46304877;19;1.83;13.3;0.85;10.93;0.86;0.33;0.67;0.06;0;0;25.58;0.9;0.41;0.71;5;0.2;0.2;5;0.0;
;https://stackoverflow.com/questions/10791568;20;2.41;14.87;0.95;10.5;0.83;0.33;0.67;0.03;0;0;21.22;0.75;0.29;0.51;11;0.4;0.5;209;0.7;
;https://stackoverflow.com/questions/22358435;21;1.85;15.72;1.0;10.6;0.83;0.5;0.33;0.05;1;0;18.34;0.65;0.39;0.67;2;0.1;0.1;4;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to display first 100 prime numbers


Found Threads: (3);Pivot;------;------;19.92;------;15.26;------;------;------;------;2;1;25.31;------;0.56;------;25.0;------;------;268.0
;https://stackoverflow.com/questions/1042902;6;2.7;15.34;0.77;12.12;0.79;0.4;0.6;0.01;1;0;17.66;0.7;0.26;0.46;25;1.0;0.7;229;0.9;
;https://stackoverflow.com/questions/22554373;12;1.86;17.29;0.87;11.82;0.77;0.6;0.6;0.04;1;0;18.54;0.73;0.28;0.51;7;0.3;0.3;21;0.1;
;https://stackoverflow.com/questions/9625663;17;2.37;15.81;0.79;13.81;0.9;0.2;0.6;0.01;0;0;17.41;0.69;0.36;0.65;9;0.4;0.5;178;0.7;

Missed Threads: (3);https://stackoverflow.com/questions/10319183;-1;13.88;16.72;-1;11.03;-1;0.8;0.4;0.57;2;0;0.0;-1;0.0;-1;9;-1;-1;7;-1;
;https://stackoverflow.com/questions/14761323;-1;13.2;15.92;-1;10.48;-1;0.4;0.2;0.22;1;0;0.0;-1;0.0;-1;7;-1;-1;10;-1;
;https://stackoverflow.com/questions/18667400;-1;15.62;17.75;-1;13.5;-1;0.4;0.4;0.33;1;0;0.0;-1;0.0;-1;5;-1;-1;12;-1;


Trash in round 2: (22);https://stackoverflow.com/questions/16682939;0;2.06;16.06;0.81;13.86;0.91;0.4;0.6;0.03;1;0;21.92;0.87;0.56;1.0;11;0.4;0.1;15;0.1;
;https://stackoverflow.com/questions/4036660;1;1.99;17.45;0.88;13.52;0.89;0.4;0.4;0.01;0;0;17.62;0.7;0.36;0.64;9;0.4;0.2;23;0.1;
;https://stackoverflow.com/questions/288200;2;2.02;15.36;0.77;11.29;0.74;0.2;0.6;0.02;0;0;17.72;0.7;0.31;0.56;18;0.7;0.4;35;0.1;
;https://stackoverflow.com/questions/2385909;3;2.19;13.36;0.67;12.17;0.8;0.2;0.6;0.01;0;0;16.13;0.64;0.31;0.55;14;0.6;0.5;172;0.6;
;https://stackoverflow.com/questions/2485620;4;1.98;15.48;0.78;14.59;0.96;0.4;0.4;0.05;0;0;15.22;0.6;0.31;0.55;13;0.5;0.3;16;0.1;
;https://stackoverflow.com/questions/2795065;5;2.24;15.8;0.79;11.15;0.73;0.2;0.2;0.02;0;0;15.99;0.63;0.26;0.46;4;0.2;0.8;196;0.7;
;https://stackoverflow.com/questions/3613102;7;2.56;16.85;0.85;13.14;0.86;0.2;0.2;0.03;0;0;15.96;0.63;0.27;0.47;8;0.3;0.8;268;1.0;
;https://stackoverflow.com/questions/4273368;8;2.15;18.58;0.93;13.94;0.91;0.6;0.4;0.02;0;0;19.04;0.75;0.35;0.62;12;0.5;0.2;41;0.2;
;https://stackoverflow.com/questions/25717138;9;1.89;19.24;0.97;14.08;0.92;0.2;0.4;0.03;0;0;18.49;0.73;0.35;0.63;4;0.2;0.1;4;0.0;
;https://stackoverflow.com/questions/54643034;10;1.87;17.41;0.87;12.4;0.81;0.4;0.6;0.05;0;0;24.91;0.98;0.43;0.77;5;0.2;0.2;5;0.0;
;https://stackoverflow.com/questions/22508874;11;2.01;17.25;0.87;12.63;0.83;0.4;0.6;0.06;1;0;20.69;0.82;0.43;0.76;9;0.4;0.3;12;0.0;
;https://stackoverflow.com/questions/10580159;13;1.94;14.76;0.74;12.88;0.84;0.2;0.4;0.01;0;0;16.83;0.67;0.26;0.46;1;0.0;0.5;153;0.6;
;https://stackoverflow.com/questions/9307180;14;1.93;17.59;0.88;13.73;0.9;0.2;0.4;0.03;0;0;18.59;0.73;0.5;0.9;5;0.2;0.1;11;0.0;
;https://stackoverflow.com/questions/586284;15;1.95;16.19;0.81;12.42;0.81;0.4;0.4;0.02;1;0;17.96;0.71;0.26;0.46;13;0.5;0.4;38;0.1;
;https://stackoverflow.com/questions/14650360;16;1.93;14.01;0.7;11.79;0.77;0.2;0.2;0.02;0;0;16.04;0.63;0.27;0.48;12;0.5;0.4;80;0.3;
;https://stackoverflow.com/questions/17963004;18;1.89;18.24;0.92;12.78;0.84;0.4;0.4;0.02;1;0;17.51;0.69;0.34;0.61;6;0.2;0.2;15;0.1;
;https://stackoverflow.com/questions/20435289;19;1.88;16.04;0.81;11.5;0.75;0.2;0.6;0.01;0;0;17.25;0.68;0.33;0.59;13;0.5;0.2;16;0.1;
;https://stackoverflow.com/questions/40199440;20;1.87;16.79;0.84;12.72;0.83;0.2;0.6;0.02;0;0;22.76;0.9;0.4;0.72;6;0.2;0.2;17;0.1;
;https://stackoverflow.com/questions/14122977;21;1.92;15.52;0.78;12.36;0.81;0.4;0.8;0.01;1;0;21.51;0.85;0.37;0.66;9;0.4;0.3;20;0.1;
;https://stackoverflow.com/questions/26337833;22;1.9;17.48;0.88;12.33;0.81;0.4;0.6;0.05;1;0;21.9;0.87;0.52;0.93;5;0.2;0.1;2;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to check Leap Year


Found Threads: (5);Pivot;------;------;21.04;------;16.68;------;------;------;------;2;1;29.37;------;0.61;------;45.0;------;------;1462.0
;https://stackoverflow.com/questions/1021324;0;2.38;19.31;0.92;13.77;0.83;0.6;0.8;0.03;1;0;27.3;0.93;0.61;1.0;21;0.5;0.5;193;0.1;
;https://stackoverflow.com/questions/7395699;1;1.92;20.03;0.95;15.02;0.9;0.6;0.8;0.04;1;0;24.66;0.84;0.39;0.64;3;0.1;0.3;32;0.0;
;https://stackoverflow.com/questions/18607614;10;1.9;19.19;0.91;16.68;1.0;0.6;0.6;0.12;1;0;26.41;0.9;0.41;0.67;3;0.1;0.2;8;0.0;
;https://stackoverflow.com/questions/25613046;16;1.99;19.21;0.91;15.5;0.93;0.6;0.6;0.04;1;0;26.35;0.9;0.56;0.92;2;0.0;0.3;8;0.0;
;https://stackoverflow.com/questions/7387980;22;1.89;17.69;0.84;14.47;0.87;0.4;0.4;0.05;1;0;27.53;0.94;0.58;0.94;5;0.1;0.2;22;0.0;

Missed Threads: (0)

Trash in round 2: (20);https://stackoverflow.com/questions/39485399;2;1.64;17.08;0.81;13.44;0.81;0.4;0.4;0.01;0;0;21.43;0.73;0.34;0.56;3;0.1;0.2;7;0.0;
;https://stackoverflow.com/questions/20165564;3;1.81;12.55;0.6;13.5;0.81;0.2;0.6;0.01;0;0;16.52;0.56;0.13;0.21;10;0.2;0.8;542;0.4;
;https://stackoverflow.com/questions/52158601;4;1.82;17.25;0.82;15.4;0.92;0.6;0.4;0.06;2;1;26.24;0.89;0.54;0.87;5;0.1;0.1;4;0.0;
;https://stackoverflow.com/questions/14623752;5;1.71;16.57;0.79;15.25;0.91;0.6;0.2;0.06;1;0;22.54;0.77;0.51;0.84;1;0.0;0.1;2;0.0;
;https://stackoverflow.com/questions/9397203;6;1.82;13.7;0.65;13.3;0.8;0.0;0.4;0.03;0;0;13.41;0.46;0.08;0.13;8;0.2;0.8;513;0.4;
;https://stackoverflow.com/questions/8940438;7;1.98;13.38;0.64;13.93;0.84;0.2;0.4;0.03;0;0;18.6;0.63;0.21;0.34;17;0.4;0.8;510;0.3;
;https://stackoverflow.com/questions/9141871;8;1.77;15.12;0.72;13.5;0.81;0.4;0.2;0.01;0;0;14.28;0.49;0.37;0.6;9;0.2;0.4;107;0.1;
;https://stackoverflow.com/questions/3005577;9;1.65;16.85;0.8;13.72;0.82;0.4;0.4;0.01;0;0;11.69;0.4;0.23;0.38;6;0.1;0.4;40;0.0;
;https://stackoverflow.com/questions/1555262;11;2.43;9.88;0.47;13.04;0.78;0.2;0.6;0.01;0;0;14.85;0.51;0.15;0.24;45;1.0;0.9;1462;1.0;
;https://stackoverflow.com/questions/33698664;12;1.65;18.82;0.89;12.87;0.77;0.2;0.4;0.01;0;0;13.58;0.46;0.21;0.34;3;0.1;0.3;9;0.0;
;https://stackoverflow.com/questions/29899299;13;1.79;16.52;0.79;14.89;0.89;0.4;0.4;0.02;0;0;21.61;0.74;0.32;0.52;2;0.0;0.5;82;0.1;
;https://stackoverflow.com/questions/26149028;14;1.75;18.8;0.89;14.32;0.86;0.6;0.4;0.03;1;0;22.74;0.77;0.4;0.66;1;0.0;0.2;5;0.0;
;https://stackoverflow.com/questions/28133888;15;1.67;17.58;0.84;11.17;0.67;0.4;0.4;0.03;1;0;22.6;0.77;0.49;0.8;4;0.1;0.1;6;0.0;
;https://stackoverflow.com/questions/26132735;17;1.89;21.04;1.0;10.67;0.64;0.6;0.6;0.04;1;0;28.17;0.96;0.57;0.93;3;0.1;0.1;6;0.0;
;https://stackoverflow.com/questions/30815588;18;1.81;16.06;0.76;13.75;0.82;0.8;0.4;0.08;1;0;27.58;0.94;0.59;0.96;4;0.1;0.2;10;0.0;
;https://stackoverflow.com/questions/29974074;19;1.65;13.99;0.66;13.87;0.83;0.4;0.4;0.02;0;0;23.61;0.8;0.52;0.85;2;0.0;0.3;7;0.0;
;https://stackoverflow.com/questions/26270503;20;1.64;18.11;0.86;11.38;0.68;0.4;0.6;0.06;1;0;23.14;0.79;0.47;0.77;2;0.0;0.1;2;0.0;
;https://stackoverflow.com/questions/22223786;21;1.66;15.33;0.73;13.0;0.78;0.0;0.4;0.03;0;0;13.73;0.47;0.05;0.09;7;0.2;0.6;357;0.2;
;https://stackoverflow.com/questions/16022346;23;1.74;16.87;0.8;14.62;0.88;0.4;0.2;0.05;0;0;20.08;0.68;0.37;0.59;5;0.1;0.3;10;0.0;
;https://stackoverflow.com/questions/4787510;24;1.86;14.15;0.67;13.87;0.83;0.4;0.4;0.02;0;0;22.56;0.77;0.51;0.84;8;0.2;0.4;79;0.1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to find ASCII value of a character


Found Threads: (1);Pivot;------;------;16.6;------;14.52;------;------;------;------;1;0;20.58;------;0.49;------;20.0;------;------;450.0
;https://stackoverflow.com/questions/16458564;23;3.1;15.1;0.91;11.11;0.77;0.6;0.4;0.02;0;0;16.72;0.81;0.4;0.81;20;1.0;0.8;450;1.0;

Missed Threads: (4);https://stackoverflow.com/questions/2006533;-1;12.99;14.45;-1;11.53;-1;0.2;0.2;0.12;0;0;0.0;-1;0.0;-1;6;-1;-1;201;-1;
;https://stackoverflow.com/questions/2220366;-1;13.34;14.29;-1;12.39;-1;0.2;0.0;0.12;0;0;0.0;-1;0.0;-1;7;-1;-1;136;-1;
;https://stackoverflow.com/questions/7443975;-1;13.26;14.06;-1;12.46;-1;0.2;0.0;0.11;0;0;0.0;-1;0.0;-1;6;-1;-1;86;-1;
;https://stackoverflow.com/questions/17241199;-1;12.9;13.24;-1;12.56;-1;0.2;0.2;0.11;0;0;0.0;-1;0.0;-1;1;-1;-1;7;-1;


Trash in round 2: (24);https://stackoverflow.com/questions/15275945;0;2.34;14.38;0.87;12.41;0.85;0.4;0.6;0.03;0;0;18.96;0.92;0.44;0.89;5;0.2;0.6;171;0.4;
;https://stackoverflow.com/questions/3696441;1;2.05;11.94;0.72;11.25;0.77;0.0;0.4;0.02;0;0;13.86;0.67;0.14;0.29;10;0.5;0.6;240;0.5;
;https://stackoverflow.com/questions/5071236;2;2.06;14.84;0.89;11.04;0.76;0.4;0.2;0.1;0;0;16.06;0.78;0.43;0.87;5;0.2;0.4;41;0.1;
;https://stackoverflow.com/questions/5714909;3;2.07;14.96;0.9;13.62;0.94;0.2;0.4;0.08;0;0;14.89;0.72;0.25;0.51;8;0.4;0.4;34;0.1;
;https://stackoverflow.com/questions/6198986;4;2.23;14.33;0.86;12.78;0.88;0.2;0.4;0.03;0;0;14.45;0.7;0.17;0.35;8;0.4;0.6;233;0.5;
;https://stackoverflow.com/questions/17984975;5;2.34;11.38;0.69;12.03;0.83;0.2;0.2;0.03;0;0;15.36;0.75;0.24;0.48;13;0.7;0.7;268;0.6;
;https://stackoverflow.com/questions/368603;6;2.15;16.26;0.98;11.39;0.78;0.4;0.6;0.04;0;0;16.9;0.82;0.27;0.56;10;0.5;0.4;48;0.1;
;https://stackoverflow.com/questions/7693994;7;2.49;13.87;0.84;11.85;0.82;0.4;0.4;0.07;0;0;16.92;0.82;0.44;0.89;10;0.5;0.8;121;0.3;
;https://stackoverflow.com/questions/3537706;8;2.27;12.18;0.73;12.07;0.83;0.2;0.8;0.01;0;0;13.72;0.67;0.27;0.54;11;0.6;0.6;225;0.5;
;https://stackoverflow.com/questions/833709;9;2.46;10.91;0.66;11.41;0.79;0.2;0.4;0.02;0;0;14.65;0.71;0.26;0.53;12;0.6;0.8;394;0.9;
;https://stackoverflow.com/questions/285228;10;2.18;15.37;0.93;10.99;0.76;0.4;0.2;0.05;0;0;16.21;0.79;0.32;0.65;9;0.5;0.5;62;0.1;
;https://stackoverflow.com/questions/3585053;11;2.74;13.05;0.79;11.97;0.82;0.2;0.4;0.04;0;0;18.02;0.88;0.38;0.78;11;0.6;0.8;404;0.9;
;https://stackoverflow.com/questions/12715246;12;2.27;12.3;0.74;11.23;0.77;0.2;0.6;0.05;0;0;15.77;0.77;0.34;0.69;12;0.6;0.6;178;0.4;
;https://stackoverflow.com/questions/1008802;13;2.46;12.42;0.75;11.77;0.81;0.0;0.4;0.01;0;0;13.32;0.65;0.16;0.31;12;0.6;0.8;406;0.9;
;https://stackoverflow.com/questions/2523284;14;2.07;14.78;0.89;10.74;0.74;0.6;0.2;0.03;1;0;14.6;0.71;0.31;0.62;5;0.2;0.5;120;0.3;
;https://stackoverflow.com/questions/8519669;15;2.11;14.54;0.88;11.96;0.82;0.4;0.2;0.02;1;0;14.02;0.68;0.12;0.25;5;0.2;0.6;282;0.6;
;https://stackoverflow.com/questions/5328996;16;2.21;14.63;0.88;12.73;0.88;0.4;0.4;0.03;0;0;16.64;0.81;0.39;0.79;6;0.3;0.5;102;0.2;
;https://stackoverflow.com/questions/18057962;17;1.99;10.57;0.64;11.33;0.78;0.0;0.4;0.03;0;0;15.38;0.75;0.16;0.33;13;0.7;0.5;164;0.4;
;https://stackoverflow.com/questions/5688042;18;2.34;14.54;0.88;10.95;0.75;0.4;0.4;0.03;0;0;15.55;0.76;0.28;0.57;10;0.5;0.6;240;0.5;
;https://stackoverflow.com/questions/4510136;19;2.07;9.83;0.59;10.55;0.73;0.0;0.2;0.02;0;0;15.1;0.73;0.27;0.54;11;0.6;0.7;201;0.4;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to read number from Standard Input


Found Threads: (3);Pivot;------;------;10.02;------;8.9;------;------;------;------;2;1;19.57;------;0.57;------;15.0;------;------;1460.0
;https://stackoverflow.com/questions/17538182;5;2.14;7.75;0.77;8.42;0.95;0.17;0.67;0.03;0;0;13.98;0.71;0.33;0.59;9;0.6;0.5;135;0.1;
;https://stackoverflow.com/questions/11871520;13;2.6;8.24;0.82;8.11;0.91;0.5;0.67;0.02;0;0;12.99;0.66;0.25;0.44;15;1.0;0.8;593;0.4;
;https://stackoverflow.com/questions/2506077;23;2.46;9.26;0.92;7.59;0.85;0.67;0.83;0.03;1;0;16.99;0.87;0.4;0.71;7;0.5;0.8;305;0.2;

Missed Threads: (2);https://stackoverflow.com/questions/5287538;-1;7.88;7.67;-1;8.1;-1;0.33;0.83;0.25;0;0;0.0;-1;0.0;-1;27;-1;-1;1105;-1;
;https://stackoverflow.com/questions/23506429;-1;7.5;7.1;-1;7.9;-1;0.17;0.67;0.09;0;0;0.0;-1;0.0;-1;14;-1;-1;71;-1;


