Query;Answer Id;Rank;answerFinalScore;threadFinalScore;AsymSim;AsymSimNorm;jaccard;methodScore;queryCoverage;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;
;https://stackoverflow.com/questions/23155885;2;1.59;0.0;8.27;0.96;0.43;0.45;0.33;0.0;0.0;0.05;0.58;
;https://stackoverflow.com/questions/23155867;3;1.54;0.0;7.84;0.91;0.23;0.45;0.33;0.0;0.0;0.05;0.57;
;https://stackoverflow.com/questions/1896748;4;1.52;0.0;8.17;0.95;0.43;0.45;0.67;0.0;0.0;0.04;0.46;
;https://stackoverflow.com/questions/6341414;5;1.5;0.0;7.76;0.9;0.11;0.3;1.0;0.0;0.0;0.07;0.75;
;https://stackoverflow.com/questions/27780530;6;1.47;0.0;8.06;0.94;0.13;0.28;0.67;0.0;0.0;0.06;0.65;
;https://stackoverflow.com/questions/13557237;7;1.47;0.0;8.16;0.95;0.5;0.3;0.67;0.0;0.0;0.06;0.59;
;https://stackoverflow.com/questions/24474137;8;1.47;0.0;7.27;0.84;0.08;0.45;0.33;0.0;0.0;0.05;0.57;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I format a number with leading zeros?


Found Answers: (1);https://stackoverflow.com/questions/275715;5;1.56;0.0;15.75;1.0;0.31;0.58;0.5;0.0;0.0;0.05;0.25;

Missed Answers: (26);https://stackoverflow.com/questions/275716;-1;0.0;-1;12.92;-1;0.09;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2705130;-1;0.0;-1;14.92;-1;0.15;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25957451;-1;0.0;-1;12.11;-1;0.13;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/35904488;-1;0.0;-1;14.8;-1;0.11;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17098379;-1;0.0;-1;11.43;-1;0.11;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5427138;-1;0.0;-1;15.11;-1;0.25;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/275799;-1;0.0;-1;11.96;-1;0.16;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4052014;-1;0.0;-1;9.57;-1;0.15;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/30011421;-1;0.0;-1;9.92;-1;0.03;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3149733;-1;0.0;-1;15.17;-1;0.17;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/40089211;-1;0.0;-1;11.88;-1;0.08;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/473309;-1;0.0;-1;12.8;-1;0.05;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19051903;-1;0.0;-1;10.55;-1;0.07;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/473305;-1;0.0;-1;12.04;-1;0.11;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/565655;-1;0.0;-1;15.7;-1;0.14;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2705099;-1;0.0;-1;15.34;-1;0.22;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/26899699;-1;0.0;-1;10.02;-1;0.11;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3151003;-1;0.0;-1;11.71;-1;0.1;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/24931408;-1;0.0;-1;15.8;-1;0.14;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9961845;-1;0.0;-1;13.82;-1;0.11;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17099115;-1;0.0;-1;12.56;-1;0.07;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/473332;-1;0.0;-1;11.76;-1;0.06;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/18419116;-1;0.0;-1;13.12;-1;0.07;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/35522727;-1;0.0;-1;12.82;-1;0.05;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4051904;-1;0.0;-1;12.56;-1;0.29;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9961831;-1;0.0;-1;12.92;-1;0.17;-1;1.0;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/4377337;0;1.85;0.0;14.43;0.92;0.22;0.58;1.0;0.0;0.0;0.2;1.0;
;https://stackoverflow.com/questions/30082471;1;1.8;0.0;15.63;0.99;0.57;0.58;0.5;0.0;0.0;0.15;0.74;
;https://stackoverflow.com/questions/3150343;2;1.63;0.0;14.79;0.94;0.15;0.58;0.25;0.0;0.0;0.1;0.51;
;https://stackoverflow.com/questions/35472356;3;1.58;0.0;13.84;0.88;0.25;0.58;0.25;0.0;0.0;0.11;0.54;
;https://stackoverflow.com/questions/30082184;4;1.57;0.0;13.54;0.86;0.31;0.58;0.5;0.0;0.0;0.11;0.55;
;https://stackoverflow.com/questions/33678358;6;1.55;0.0;15.71;1.0;0.44;0.58;1.0;0.0;0.0;0.05;0.24;
;https://stackoverflow.com/questions/24525680;7;1.55;0.0;13.97;0.89;0.12;0.58;0.5;0.0;0.0;0.09;0.45;
;https://stackoverflow.com/questions/36414031;8;1.53;0.0;13.07;0.83;0.25;0.58;0.5;0.0;0.0;0.11;0.53;
;https://stackoverflow.com/questions/8457865;9;1.52;0.0;14.08;0.89;0.1;0.58;0.25;0.0;0.0;0.08;0.4;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I iterate each characters of a string?


Found Answers: (1);https://stackoverflow.com/questions/196834;5;1.5;0.0;9.79;0.78;0.1;0.46;0.67;0.0;0.0;0.01;0.74;

Missed Answers: (22);https://stackoverflow.com/questions/5233839;-1;0.0;-1;8.93;-1;0.09;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/196866;-1;0.0;-1;9.84;-1;0.3;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12446107;-1;0.0;-1;9.95;-1;0.05;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3925180;-1;0.0;-1;12.55;-1;0.14;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2451660;-1;0.0;-1;10.08;-1;0.04;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/196975;-1;0.0;-1;9.22;-1;0.2;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2451657;-1;0.0;-1;10.2;-1;0.14;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44637604;-1;0.0;-1;9.21;-1;0.08;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12446096;-1;0.0;-1;6.69;-1;0.11;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/47736566;-1;0.0;-1;10.55;-1;0.03;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3925621;-1;0.0;-1;8.73;-1;0.02;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/27796856;-1;0.0;-1;10.12;-1;0.11;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44713563;-1;0.0;-1;10.64;-1;0.09;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/47736617;-1;0.0;-1;9.92;-1;0.02;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3799176;-1;0.0;-1;11.12;-1;0.22;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3925162;-1;0.0;-1;8.99;-1;0.06;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2451667;-1;0.0;-1;10.02;-1;0.07;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/6178792;-1;0.0;-1;8.43;-1;0.13;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13470902;-1;0.0;-1;12.55;-1;0.14;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3799335;-1;0.0;-1;10.09;-1;0.13;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12446083;-1;0.0;-1;6.96;-1;0.14;-1;0.0;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/7307017;0;1.81;0.0;12.03;0.96;0.33;0.46;1.0;0.0;0.0;0.02;1.0;
;https://stackoverflow.com/questions/7189370;1;1.7;0.0;11.77;0.94;0.19;0.46;1.0;0.0;0.0;0.02;0.84;
;https://stackoverflow.com/questions/12216164;2;1.64;0.0;12.52;1.0;0.13;0.46;1.0;0.0;0.0;0.01;0.59;
;https://stackoverflow.com/questions/30689900;3;1.57;0.0;10.8;0.86;0.29;0.46;0.33;0.0;0.0;0.01;0.72;
;https://stackoverflow.com/questions/2772544;4;1.55;0.0;9.44;0.75;0.03;0.46;1.0;0.0;0.0;0.02;0.9;
;https://stackoverflow.com/questions/22799728;6;1.5;0.0;12.38;0.99;0.1;0.46;1.0;0.0;0.0;0.01;0.32;
;https://stackoverflow.com/questions/1527891;7;1.47;0.0;11.71;0.93;0.11;0.46;1.0;0.0;0.0;0.01;0.37;
;https://stackoverflow.com/questions/38406648;8;1.46;0.0;11.21;0.89;0.1;0.46;1.0;0.0;0.0;0.01;0.44;
;https://stackoverflow.com/questions/26316721;9;1.45;0.0;11.34;0.9;0.27;0.35;1.0;0.0;0.0;0.01;0.57;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I ping a host?


Found Answers: (8);https://stackoverflow.com/questions/14110872;0;1.7;0.0;15.19;0.95;0.14;0.33;0.5;0.0;0.0;0.19;1.0;
;https://stackoverflow.com/questions/29460716;1;1.7;0.0;14.72;0.92;0.12;0.37;1.0;0.0;0.0;0.19;0.99;
;https://stackoverflow.com/questions/18030305;2;1.64;0.0;15.2;0.95;0.11;0.3;1.0;0.0;0.0;0.18;0.93;
;https://stackoverflow.com/questions/8816971;3;1.55;0.0;15.95;1.0;0.15;0.37;0.5;0.0;0.0;0.11;0.54;
;https://stackoverflow.com/questions/32637531;5;1.48;0.0;13.69;0.86;0.07;0.33;1.0;0.0;0.0;0.15;0.75;
;https://stackoverflow.com/questions/11506847;6;1.46;0.0;13.24;0.83;0.07;0.36;1.0;0.0;0.0;0.14;0.73;
;https://stackoverflow.com/questions/19315562;7;1.32;0.0;12.71;0.8;0.04;0.37;1.0;0.0;0.0;0.09;0.49;
;https://stackoverflow.com/questions/18845416;8;1.32;0.0;12.58;0.79;0.08;0.37;1.0;0.0;0.0;0.1;0.5;

Missed Answers: (13);https://stackoverflow.com/questions/30287787;-1;0.0;-1;11.1;-1;0.03;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3584350;-1;0.0;-1;10.31;-1;0.04;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8815119;-1;0.0;-1;11.87;-1;0.13;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/724929;-1;0.0;-1;11.66;-1;0.03;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2448719;-1;0.0;-1;12.31;-1;0.03;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3345981;-1;0.0;-1;12.79;-1;0.03;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17525851;-1;0.0;-1;9.13;-1;0.06;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/10145643;-1;0.0;-1;10.05;-1;0.02;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/11704715;-1;0.0;-1;13.73;-1;0.07;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/35911545;-1;0.0;-1;12.31;-1;0.11;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3584332;-1;0.0;-1;9.58;-1;0.02;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/45939590;-1;0.0;-1;10.18;-1;0.02;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/34228756;-1;0.0;-1;11.47;-1;0.04;-1;0.0;-1;0.0;-1;0.0;


Trash: (2);https://stackoverflow.com/questions/52073515;4;1.52;0.0;13.42;0.84;0.07;0.37;1.0;0.0;0.0;0.16;0.81;
;https://stackoverflow.com/questions/11508356;9;1.25;0.0;13.87;0.87;0.07;0.0;0.5;0.0;0.0;0.15;0.77;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Append string to a text file


Found Answers: (4);https://stackoverflow.com/questions/22609585;2;1.51;0.0;10.78;0.93;0.38;0.51;1.0;0.0;0.0;0.11;0.4;
;https://stackoverflow.com/questions/24476105;3;1.49;0.0;10.72;0.92;0.38;0.46;0.75;0.0;0.0;0.12;0.44;
;https://stackoverflow.com/questions/1625266;6;1.45;0.0;11.09;0.95;0.25;0.46;0.75;0.0;0.0;0.09;0.31;
;https://stackoverflow.com/questions/17013103;9;1.42;0.0;11.32;0.97;0.43;0.46;1.0;0.0;0.0;0.06;0.2;

Missed Answers: (39);https://stackoverflow.com/questions/18746974;-1;0.0;-1;7.95;-1;0.07;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3253745;-1;0.0;-1;8.69;-1;0.1;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16782721;-1;0.0;-1;9.56;-1;0.12;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/30975514;-1;0.0;-1;8.2;-1;0.06;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2972649;-1;0.0;-1;7.3;-1;0.11;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/30307594;-1;0.0;-1;10.75;-1;0.38;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/48700320;-1;0.0;-1;8.36;-1;0.09;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8210682;-1;0.0;-1;10.86;-1;0.18;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/31862318;-1;0.0;-1;9.28;-1;0.25;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44301865;-1;0.0;-1;9.4;-1;0.08;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16782730;-1;0.0;-1;9.12;-1;0.12;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8294642;-1;0.0;-1;9.69;-1;0.12;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29456593;-1;0.0;-1;9.8;-1;0.33;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/18721292;-1;0.0;-1;8.51;-1;0.06;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29721174;-1;0.0;-1;8.76;-1;0.12;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25424148;-1;0.0;-1;8.76;-1;0.23;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8210660;-1;0.0;-1;8.62;-1;0.06;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/34479060;-1;0.0;-1;9.55;-1;0.3;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8210662;-1;0.0;-1;10.75;-1;0.1;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4346077;-1;0.0;-1;8.05;-1;0.17;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17765712;-1;0.0;-1;9.77;-1;0.07;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/30307665;-1;0.0;-1;8.96;-1;0.23;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/32029771;-1;0.0;-1;8.07;-1;0.05;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5279860;-1;0.0;-1;7.78;-1;0.15;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/31872259;-1;0.0;-1;9.92;-1;0.2;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/15053443;-1;0.0;-1;7.42;-1;0.1;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25696878;-1;0.0;-1;8.19;-1;0.01;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9377891;-1;0.0;-1;8.65;-1;0.07;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/37674446;-1;0.0;-1;7.6;-1;0.1;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4614261;-1;0.0;-1;9.95;-1;0.12;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/21179568;-1;0.0;-1;7.01;-1;0.09;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14198380;-1;0.0;-1;10.42;-1;0.38;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/42252722;-1;0.0;-1;11.63;-1;0.5;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/27610707;-1;0.0;-1;8.73;-1;0.11;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/1625263;-1;0.0;-1;8.83;-1;0.04;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8357254;-1;0.0;-1;9.15;-1;0.14;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/27547037;-1;0.0;-1;9.95;-1;0.31;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/18718947;-1;0.0;-1;10.49;-1;0.12;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9858601;-1;0.0;-1;7.65;-1;0.18;-1;0.5;-1;0.0;-1;0.0;


Trash: (6);https://stackoverflow.com/questions/19084474;0;1.72;0.0;10.09;0.87;0.08;0.51;1.0;0.0;0.0;0.26;0.94;
;https://stackoverflow.com/questions/30480913;1;1.6;0.0;11.56;0.99;0.33;0.51;0.75;0.0;0.0;0.13;0.45;
;https://stackoverflow.com/questions/21179957;4;1.47;0.0;7.86;0.68;0.17;0.39;0.5;0.0;0.0;0.28;1.0;
;https://stackoverflow.com/questions/43568889;5;1.46;0.0;9.04;0.78;0.05;0.51;1.0;0.0;0.0;0.17;0.6;
;https://stackoverflow.com/questions/7159076;7;1.44;0.0;10.19;0.88;0.14;0.51;1.0;0.0;0.0;0.1;0.36;
;https://stackoverflow.com/questions/19084372;8;1.42;0.0;8.64;0.74;0.12;0.39;0.25;0.0;0.0;0.22;0.76;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Reads a text file and displays it line by line


Found Answers: (0)
Missed Answers: (35);https://stackoverflow.com/questions/20593147;-1;0.0;-1;6.9;-1;0.08;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/41576248;-1;0.0;-1;8.46;-1;0.1;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44002909;-1;0.0;-1;7.68;-1;0.05;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/49709620;-1;0.0;-1;7.8;-1;0.07;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/15651884;-1;0.0;-1;7.15;-1;0.06;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17866514;-1;0.0;-1;7.86;-1;0.12;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/23759788;-1;0.0;-1;8.03;-1;0.22;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12838276;-1;0.0;-1;8.3;-1;0.11;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/45350777;-1;0.0;-1;8.87;-1;0.04;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/43515927;-1;0.0;-1;8.34;-1;0.2;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/49713184;-1;0.0;-1;7.63;-1;0.03;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/22950921;-1;0.0;-1;8.03;-1;0.22;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/731600;-1;0.0;-1;9.04;-1;0.06;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/30391507;-1;0.0;-1;7.41;-1;0.15;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/36641266;-1;0.0;-1;8.14;-1;0.17;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25578200;-1;0.0;-1;6.4;-1;0.08;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/34474897;-1;0.0;-1;9.4;-1;0.22;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5868412;-1;0.0;-1;6.86;-1;0.11;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/39026036;-1;0.0;-1;7.65;-1;0.14;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/32542424;-1;0.0;-1;8.48;-1;0.05;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5868528;-1;0.0;-1;6.41;-1;0.04;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19492227;-1;0.0;-1;8.55;-1;0.2;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13227618;-1;0.0;-1;6.8;-1;0.08;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/28158401;-1;0.0;-1;7.96;-1;0.09;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13227620;-1;0.0;-1;6.8;-1;0.1;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/31265714;-1;0.0;-1;8.08;-1;0.07;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4718651;-1;0.0;-1;7.57;-1;0.1;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/28450305;-1;0.0;-1;6.55;-1;0.1;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/24270148;-1;0.0;-1;6.83;-1;0.06;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/15696024;-1;0.0;-1;7.21;-1;0.11;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/39055850;-1;0.0;-1;7.96;-1;0.11;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/41575875;-1;0.0;-1;8.1;-1;0.05;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/10253478;-1;0.0;-1;8.39;-1;0.07;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7413900;-1;0.0;-1;7.51;-1;0.07;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25992945;-1;0.0;-1;8.18;-1;0.06;-1;0.25;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/36657062;0;1.48;0.0;9.57;1.0;0.12;0.16;0.5;0.0;0.0;0.07;0.73;
;https://stackoverflow.com/questions/9857707;1;1.41;0.0;8.42;0.88;0.08;0.2;0.25;0.0;0.0;0.07;0.75;
;https://stackoverflow.com/questions/9857723;2;1.32;0.0;7.98;0.83;0.06;0.2;0.5;0.0;0.0;0.06;0.67;
;https://stackoverflow.com/questions/731381;3;1.28;0.0;8.23;0.86;0.06;0.23;0.75;0.0;0.0;0.05;0.48;
;https://stackoverflow.com/questions/28410954;4;1.27;0.0;8.03;0.84;0.25;0.2;0.0;0.0;0.0;0.05;0.56;
;https://stackoverflow.com/questions/2385088;5;1.24;0.0;8.72;0.91;0.05;0.0;0.5;0.0;0.0;0.06;0.66;
;https://stackoverflow.com/questions/16629806;6;1.24;0.0;6.37;0.67;0.05;0.1;0.25;0.0;0.0;0.1;1.0;
;https://stackoverflow.com/questions/3173430;7;1.2;0.0;9.39;0.98;0.2;0.0;0.75;0.0;0.0;0.04;0.44;
;https://stackoverflow.com/questions/8494695;8;1.2;0.0;8.1;0.85;0.12;0.2;0.5;0.0;0.0;0.04;0.41;
;https://stackoverflow.com/questions/31178984;9;1.18;0.0;9.33;0.98;0.19;0.0;0.5;0.0;0.0;0.04;0.42;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Insert images in mongoDB


Found Answers: (1);https://stackoverflow.com/questions/4245903;0;1.4;0.0;13.65;0.89;0.12;0.2;0.67;0.0;0.0;0.29;0.71;

Missed Answers: (0)

Trash: (9);https://stackoverflow.com/questions/4245868;1;1.37;0.0;13.33;0.87;0.06;0.0;0.67;0.0;0.0;0.41;1.0;
;https://stackoverflow.com/questions/30059362;2;1.32;0.0;15.16;0.99;0.2;0.44;0.67;0.0;0.0;0.0;0.01;
;https://stackoverflow.com/questions/21260704;3;1.32;0.0;15.17;0.99;0.14;0.44;0.33;0.0;0.0;0.0;0.0;
;https://stackoverflow.com/questions/18128586;4;1.26;0.0;14.25;0.93;0.08;0.44;0.67;0.0;0.0;0.0;0.01;
;https://stackoverflow.com/questions/36247663;5;1.26;0.0;14.31;0.93;0.04;0.44;0.67;0.0;0.0;0.0;0.0;
;https://stackoverflow.com/questions/4247399;6;1.26;0.0;14.76;0.96;0.1;0.0;0.33;0.0;0.0;0.24;0.59;
;https://stackoverflow.com/questions/23942867;7;1.22;0.0;14.59;0.95;0.17;0.35;0.33;0.0;0.0;0.0;0.01;
;https://stackoverflow.com/questions/30208846;8;1.2;0.0;14.31;0.93;0.15;0.35;0.67;0.0;0.0;0.0;0.01;
;https://stackoverflow.com/questions/10174907;9;1.17;0.0;13.9;0.91;0.17;0.35;0.67;0.0;0.0;0.0;0.01;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I pause the current thread?


Found Answers: (1);https://stackoverflow.com/questions/24104332;7;1.29;0.0;13.26;0.98;0.17;0.4;1.0;0.0;0.0;0.0;0.02;

Missed Answers: (11);https://stackoverflow.com/questions/3342675;-1;0.0;-1;9.14;-1;0.07;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17593916;-1;0.0;-1;9.49;-1;0.03;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/24537444;-1;0.0;-1;10.36;-1;0.11;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16494392;-1;0.0;-1;9.17;-1;0.02;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/289490;-1;0.0;-1;8.45;-1;0.02;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3342682;-1;0.0;-1;10.72;-1;0.08;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16632948;-1;0.0;-1;10.83;-1;0.11;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/33537571;-1;0.0;-1;10.33;-1;0.06;-1;0.67;-1;0.0;-1;0.0;
