Query;Answer Id;Rank;answerFinalScore;threadFinalScore;AsymSim;AsymSimNorm;jaccard;methodScore;queryCoverage;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;
;https://stackoverflow.com/questions/38262389;8;2.03;1.59;6.7;0.78;0.1;0.49;0.33;0.7;0.78;0.05;0.68;
;https://stackoverflow.com/questions/25756698;9;2.02;1.62;7.61;0.88;0.03;0.39;1.0;0.61;0.69;0.04;0.57;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I format a number with leading zeros?


Found Answers: (3);https://stackoverflow.com/questions/275715;2;2.24;2.2;15.75;1.0;0.31;0.63;0.5;2.8;0.7;0.07;0.27;
;https://stackoverflow.com/questions/275716;3;2.23;2.2;12.92;0.82;0.09;0.63;0.75;2.42;0.61;0.16;0.61;
;https://stackoverflow.com/questions/2705099;7;2.16;1.54;15.34;0.97;0.22;0.63;0.5;2.3;0.58;0.14;0.53;

Missed Answers: (24);https://stackoverflow.com/questions/2705130;-1;0.0;-1;14.92;-1;0.15;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25957451;-1;0.0;-1;12.11;-1;0.13;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/35904488;-1;0.0;-1;14.8;-1;0.11;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17098379;-1;0.0;-1;11.43;-1;0.11;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5427138;-1;0.0;-1;15.11;-1;0.25;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/275799;-1;0.0;-1;11.96;-1;0.16;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4052014;-1;0.0;-1;9.57;-1;0.15;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/30011421;-1;0.0;-1;9.92;-1;0.03;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3149733;-1;0.0;-1;15.17;-1;0.17;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/40089211;-1;0.0;-1;11.88;-1;0.08;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/473309;-1;0.0;-1;12.8;-1;0.05;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19051903;-1;0.0;-1;10.55;-1;0.07;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/473305;-1;0.0;-1;12.04;-1;0.11;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/565655;-1;0.0;-1;15.7;-1;0.14;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/26899699;-1;0.0;-1;10.02;-1;0.11;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3151003;-1;0.0;-1;11.71;-1;0.1;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/24931408;-1;0.0;-1;15.8;-1;0.14;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9961845;-1;0.0;-1;13.82;-1;0.11;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17099115;-1;0.0;-1;12.56;-1;0.07;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/473332;-1;0.0;-1;11.76;-1;0.06;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/18419116;-1;0.0;-1;13.12;-1;0.07;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/35522727;-1;0.0;-1;12.82;-1;0.05;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4051904;-1;0.0;-1;12.56;-1;0.29;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9961831;-1;0.0;-1;12.92;-1;0.17;-1;1.0;-1;0.0;-1;0.0;


Trash: (7);https://stackoverflow.com/questions/4377337;0;2.32;1.51;14.43;0.91;0.22;0.63;1.0;3.44;0.86;0.26;1.0;
;https://stackoverflow.com/questions/30082471;1;2.31;1.65;15.63;0.99;0.57;0.63;0.5;3.2;0.8;0.19;0.73;
;https://stackoverflow.com/questions/9539012;4;2.19;2.59;13.56;0.86;0.13;0.63;0.5;3.19;0.8;0.06;0.21;
;https://stackoverflow.com/questions/51025832;5;2.19;2.59;14.88;0.94;0.11;0.63;0.25;2.74;0.69;0.01;0.05;
;https://stackoverflow.com/questions/52792330;6;2.19;2.59;14.87;0.94;0.08;0.63;0.5;3.64;0.91;0.01;0.05;
;https://stackoverflow.com/questions/4182151;8;2.15;1.45;13.47;0.85;0.08;0.63;0.5;2.17;0.54;0.21;0.81;
;https://stackoverflow.com/questions/3150343;9;2.11;1.57;14.79;0.94;0.15;0.63;0.25;3.1;0.78;0.13;0.5;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I iterate each characters of a string?


Found Answers: (6);https://stackoverflow.com/questions/196834;0;2.22;2.45;9.79;0.72;0.1;0.54;0.67;2.01;0.92;0.05;0.68;
;https://stackoverflow.com/questions/196975;1;2.22;2.45;9.22;0.68;0.2;0.54;0.0;2.18;1.0;0.05;0.76;
;https://stackoverflow.com/questions/27796856;2;2.19;2.45;10.12;0.74;0.11;0.28;1.0;2.11;0.97;0.06;0.96;
;https://stackoverflow.com/questions/196866;6;2.12;2.45;9.84;0.72;0.3;0.2;0.33;2.05;0.94;0.07;1.0;
;https://stackoverflow.com/questions/3799176;7;2.1;1.77;11.12;0.82;0.22;0.45;0.33;1.75;0.81;0.05;0.8;
;https://stackoverflow.com/questions/2451657;9;2.09;2.06;10.2;0.75;0.14;0.54;0.33;1.49;0.68;0.04;0.6;

Missed Answers: (17);https://stackoverflow.com/questions/5233839;-1;0.0;-1;8.93;-1;0.09;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12446107;-1;0.0;-1;9.95;-1;0.05;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3925180;-1;0.0;-1;12.55;-1;0.14;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2451660;-1;0.0;-1;10.08;-1;0.04;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44637604;-1;0.0;-1;9.21;-1;0.08;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12446096;-1;0.0;-1;6.69;-1;0.11;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/47736566;-1;0.0;-1;10.55;-1;0.03;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3925621;-1;0.0;-1;8.73;-1;0.02;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44713563;-1;0.0;-1;10.64;-1;0.09;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/47736617;-1;0.0;-1;9.92;-1;0.02;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3925162;-1;0.0;-1;8.99;-1;0.06;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2451667;-1;0.0;-1;10.02;-1;0.07;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/6178792;-1;0.0;-1;8.43;-1;0.13;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13470902;-1;0.0;-1;12.55;-1;0.14;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3799335;-1;0.0;-1;10.09;-1;0.13;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12446083;-1;0.0;-1;6.96;-1;0.14;-1;0.0;-1;0.0;-1;0.0;


Trash: (4);https://stackoverflow.com/questions/1527891;3;2.17;2.03;11.71;0.86;0.11;0.54;1.0;1.9;0.87;0.04;0.56;
;https://stackoverflow.com/questions/361345;4;2.17;2.45;10.6;0.78;0.07;0.54;0.67;1.68;0.77;0.03;0.46;
;https://stackoverflow.com/questions/6178803;5;2.16;1.62;11.24;0.83;0.5;0.54;0.33;1.75;0.81;0.06;0.85;
;https://stackoverflow.com/questions/6178808;8;2.09;1.62;9.74;0.72;0.17;0.54;0.67;1.79;0.82;0.06;0.95;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I ping a host?


Found Answers: (7);https://stackoverflow.com/questions/29460716;0;2.53;2.28;14.72;0.92;0.12;0.5;1.0;1.69;0.98;0.22;0.98;
;https://stackoverflow.com/questions/14110872;1;2.5;2.28;15.19;0.95;0.14;0.39;0.5;1.66;0.96;0.23;1.0;
;https://stackoverflow.com/questions/18030305;2;2.44;2.28;15.2;0.95;0.11;0.35;1.0;1.73;1.0;0.22;0.96;
;https://stackoverflow.com/questions/32637531;4;2.3;2.28;13.69;0.86;0.07;0.39;1.0;1.56;0.9;0.18;0.8;
;https://stackoverflow.com/questions/8816971;5;2.3;1.57;15.95;1.0;0.15;0.5;0.5;1.62;0.94;0.19;0.82;
;https://stackoverflow.com/questions/11506847;6;2.29;2.28;13.24;0.83;0.07;0.46;1.0;1.7;0.98;0.17;0.73;
;https://stackoverflow.com/questions/30287787;7;2.06;2.28;11.1;0.7;0.03;0.41;0.5;1.64;0.95;0.14;0.61;

Missed Answers: (14);https://stackoverflow.com/questions/3584350;-1;0.0;-1;10.31;-1;0.04;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8815119;-1;0.0;-1;11.87;-1;0.13;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/724929;-1;0.0;-1;11.66;-1;0.03;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2448719;-1;0.0;-1;12.31;-1;0.03;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19315562;-1;0.0;-1;12.71;-1;0.04;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3345981;-1;0.0;-1;12.79;-1;0.03;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17525851;-1;0.0;-1;9.13;-1;0.06;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/10145643;-1;0.0;-1;10.05;-1;0.02;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/18845416;-1;0.0;-1;12.58;-1;0.08;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/11704715;-1;0.0;-1;13.73;-1;0.07;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/35911545;-1;0.0;-1;12.31;-1;0.11;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3584332;-1;0.0;-1;9.58;-1;0.02;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/45939590;-1;0.0;-1;10.18;-1;0.02;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/34228756;-1;0.0;-1;11.47;-1;0.04;-1;0.0;-1;0.0;-1;0.0;


Trash: (3);https://stackoverflow.com/questions/52073515;3;2.38;2.28;13.42;0.84;0.07;0.5;1.0;1.71;0.99;0.19;0.82;
;https://stackoverflow.com/questions/37868059;8;2.05;1.91;13.63;0.85;0.09;0.5;1.0;1.61;0.93;0.09;0.39;
;https://stackoverflow.com/questions/36778903;9;2.02;1.91;14.85;0.93;0.12;0.41;0.5;1.46;0.84;0.07;0.32;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Append string to a text file


Found Answers: (4);https://stackoverflow.com/questions/22609585;1;2.25;2.95;10.78;0.91;0.38;0.58;1.0;1.01;0.91;0.08;0.32;
;https://stackoverflow.com/questions/24476105;2;2.23;2.95;10.72;0.9;0.38;0.55;0.75;0.96;0.87;0.09;0.34;
;https://stackoverflow.com/questions/1625266;3;2.22;2.95;11.09;0.93;0.25;0.55;0.75;1.04;0.94;0.07;0.26;
;https://stackoverflow.com/questions/14198380;4;2.17;2.95;10.42;0.87;0.38;0.55;0.75;1.01;0.91;0.07;0.26;

Missed Answers: (39);https://stackoverflow.com/questions/18746974;-1;0.0;-1;7.95;-1;0.07;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3253745;-1;0.0;-1;8.69;-1;0.1;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16782721;-1;0.0;-1;9.56;-1;0.12;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/30975514;-1;0.0;-1;8.2;-1;0.06;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/2972649;-1;0.0;-1;7.3;-1;0.11;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/30307594;-1;0.0;-1;10.75;-1;0.38;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/48700320;-1;0.0;-1;8.36;-1;0.09;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8210682;-1;0.0;-1;10.86;-1;0.18;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/31862318;-1;0.0;-1;9.28;-1;0.25;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44301865;-1;0.0;-1;9.4;-1;0.08;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16782730;-1;0.0;-1;9.12;-1;0.12;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8294642;-1;0.0;-1;9.69;-1;0.12;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29456593;-1;0.0;-1;9.8;-1;0.33;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/18721292;-1;0.0;-1;8.51;-1;0.06;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/29721174;-1;0.0;-1;8.76;-1;0.12;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25424148;-1;0.0;-1;8.76;-1;0.23;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8210660;-1;0.0;-1;8.62;-1;0.06;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/34479060;-1;0.0;-1;9.55;-1;0.3;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8210662;-1;0.0;-1;10.75;-1;0.1;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4346077;-1;0.0;-1;8.05;-1;0.17;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17765712;-1;0.0;-1;9.77;-1;0.07;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/30307665;-1;0.0;-1;8.96;-1;0.23;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/32029771;-1;0.0;-1;8.07;-1;0.05;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5279860;-1;0.0;-1;7.78;-1;0.15;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/31872259;-1;0.0;-1;9.92;-1;0.2;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/15053443;-1;0.0;-1;7.42;-1;0.1;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25696878;-1;0.0;-1;8.19;-1;0.01;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9377891;-1;0.0;-1;8.65;-1;0.07;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17013103;-1;0.0;-1;11.32;-1;0.43;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/37674446;-1;0.0;-1;7.6;-1;0.1;-1;1.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4614261;-1;0.0;-1;9.95;-1;0.12;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/21179568;-1;0.0;-1;7.01;-1;0.09;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/42252722;-1;0.0;-1;11.63;-1;0.5;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/27610707;-1;0.0;-1;8.73;-1;0.11;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/1625263;-1;0.0;-1;8.83;-1;0.04;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/8357254;-1;0.0;-1;9.15;-1;0.14;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/27547037;-1;0.0;-1;9.95;-1;0.31;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/18718947;-1;0.0;-1;10.49;-1;0.12;-1;0.75;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/9858601;-1;0.0;-1;7.65;-1;0.18;-1;0.5;-1;0.0;-1;0.0;


Trash: (6);https://stackoverflow.com/questions/30480913;0;2.32;2.95;11.56;0.97;0.33;0.58;0.75;0.98;0.89;0.09;0.33;
;https://stackoverflow.com/questions/19947803;5;2.16;1.51;10.89;0.91;0.33;0.48;0.5;0.89;0.81;0.26;1.0;
;https://stackoverflow.com/questions/19084474;6;2.14;1.76;10.09;0.85;0.08;0.58;1.0;1.07;0.97;0.22;0.82;
;https://stackoverflow.com/questions/16925756;7;2.14;2.95;9.93;0.83;0.33;0.58;0.75;1.08;0.98;0.06;0.24;
;https://stackoverflow.com/questions/39573904;8;2.13;2.95;9.84;0.83;0.16;0.55;1.0;1.0;0.9;0.07;0.28;
;https://stackoverflow.com/questions/17172730;9;2.03;2.95;9.29;0.78;0.3;0.55;0.5;1.02;0.93;0.05;0.18;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Reads a text file and displays it line by line


Found Answers: (1);https://stackoverflow.com/questions/45350777;5;2.02;2.38;8.87;0.92;0.04;0.46;0.75;0.71;0.27;0.0;0.02;

Missed Answers: (34);https://stackoverflow.com/questions/20593147;-1;0.0;-1;6.9;-1;0.08;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/41576248;-1;0.0;-1;8.46;-1;0.1;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/44002909;-1;0.0;-1;7.68;-1;0.05;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/49709620;-1;0.0;-1;7.8;-1;0.07;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/15651884;-1;0.0;-1;7.15;-1;0.06;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17866514;-1;0.0;-1;7.86;-1;0.12;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/23759788;-1;0.0;-1;8.03;-1;0.22;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/12838276;-1;0.0;-1;8.3;-1;0.11;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/43515927;-1;0.0;-1;8.34;-1;0.2;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/49713184;-1;0.0;-1;7.63;-1;0.03;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/22950921;-1;0.0;-1;8.03;-1;0.22;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/731600;-1;0.0;-1;9.04;-1;0.06;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/30391507;-1;0.0;-1;7.41;-1;0.15;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/36641266;-1;0.0;-1;8.14;-1;0.17;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25578200;-1;0.0;-1;6.4;-1;0.08;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/34474897;-1;0.0;-1;9.4;-1;0.22;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5868412;-1;0.0;-1;6.86;-1;0.11;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/39026036;-1;0.0;-1;7.65;-1;0.14;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/32542424;-1;0.0;-1;8.48;-1;0.05;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5868528;-1;0.0;-1;6.41;-1;0.04;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/19492227;-1;0.0;-1;8.55;-1;0.2;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13227618;-1;0.0;-1;6.8;-1;0.08;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/28158401;-1;0.0;-1;7.96;-1;0.09;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13227620;-1;0.0;-1;6.8;-1;0.1;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/31265714;-1;0.0;-1;8.08;-1;0.07;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/4718651;-1;0.0;-1;7.57;-1;0.1;-1;0.5;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/28450305;-1;0.0;-1;6.55;-1;0.1;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/24270148;-1;0.0;-1;6.83;-1;0.06;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/15696024;-1;0.0;-1;7.21;-1;0.11;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/39055850;-1;0.0;-1;7.96;-1;0.11;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/41575875;-1;0.0;-1;8.1;-1;0.05;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/10253478;-1;0.0;-1;8.39;-1;0.07;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/7413900;-1;0.0;-1;7.51;-1;0.07;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/25992945;-1;0.0;-1;8.18;-1;0.06;-1;0.25;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/36657062;0;2.34;1.88;9.57;1.0;0.12;0.48;0.5;2.35;0.88;0.08;0.81;
;https://stackoverflow.com/questions/19926245;1;2.2;1.67;9.26;0.96;0.19;0.46;0.75;1.57;0.59;0.08;0.75;
;https://stackoverflow.com/questions/9857707;2;2.2;1.74;8.42;0.88;0.08;0.45;0.25;2.66;1.0;0.09;0.89;
;https://stackoverflow.com/questions/8494695;3;2.06;1.6;8.1;0.84;0.12;0.46;0.5;2.16;0.81;0.08;0.75;
;https://stackoverflow.com/questions/9857723;4;2.05;1.74;7.98;0.83;0.06;0.48;0.5;1.92;0.72;0.06;0.63;
;https://stackoverflow.com/questions/6802491;6;2.02;1.49;8.19;0.85;0.05;0.42;0.5;2.05;0.77;0.08;0.78;
;https://stackoverflow.com/questions/26871923;7;1.98;2.37;8.25;0.86;0.01;0.48;0.75;0.8;0.3;0.0;0.05;
;https://stackoverflow.com/questions/51326160;8;1.97;1.63;8.37;0.87;0.15;0.48;0.5;1.15;0.43;0.05;0.46;
;https://stackoverflow.com/questions/43256597;9;1.95;1.49;8.68;0.9;0.06;0.48;0.5;1.87;0.7;0.05;0.45;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Insert images in mongoDB


Found Answers: (1);https://stackoverflow.com/questions/4245903;0;2.28;1.92;13.65;0.85;0.12;0.4;0.67;5.48;0.95;0.38;1.0;

Missed Answers: (0)

Trash: (9);https://stackoverflow.com/questions/30059362;1;2.09;2.18;15.16;0.95;0.2;0.52;0.67;0.98;0.17;0.03;0.07;
;https://stackoverflow.com/questions/36247663;2;2.04;2.28;14.31;0.9;0.04;0.52;0.67;0.79;0.14;0.0;0.0;
;https://stackoverflow.com/questions/18128586;3;2.03;2.18;14.25;0.89;0.08;0.52;0.67;1.0;0.17;0.03;0.07;
;https://stackoverflow.com/questions/23942867;4;2.02;2.18;14.59;0.91;0.17;0.48;0.33;0.95;0.16;0.03;0.07;
;https://stackoverflow.com/questions/30208846;5;1.98;2.18;14.31;0.9;0.15;0.44;0.67;0.98;0.17;0.03;0.08;
;https://stackoverflow.com/questions/54244131;6;1.95;2.28;13.36;0.84;0.08;0.48;0.67;0.43;0.07;0.0;0.0;
;https://stackoverflow.com/questions/10174907;7;1.94;2.08;13.9;0.87;0.17;0.48;0.67;0.84;0.14;0.02;0.05;
;https://stackoverflow.com/questions/21260704;8;1.92;1.72;15.17;0.95;0.14;0.52;0.33;0.95;0.17;0.01;0.03;
;https://stackoverflow.com/questions/43357829;9;1.9;2.08;13.62;0.85;0.04;0.48;0.33;0.72;0.13;0.01;0.02;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I pause the current thread?


Found Answers: (1);https://stackoverflow.com/questions/24104332;2;2.16;2.21;13.26;0.98;0.17;0.58;1.0;1.71;0.87;0.0;0.01;

Missed Answers: (11);https://stackoverflow.com/questions/3342675;-1;0.0;-1;9.14;-1;0.07;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/17593916;-1;0.0;-1;9.49;-1;0.03;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/24537444;-1;0.0;-1;10.36;-1;0.11;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16494392;-1;0.0;-1;9.17;-1;0.02;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/289490;-1;0.0;-1;8.45;-1;0.02;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3342682;-1;0.0;-1;10.72;-1;0.08;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/16632948;-1;0.0;-1;10.83;-1;0.11;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/33537571;-1;0.0;-1;10.33;-1;0.06;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/13078569;-1;0.0;-1;12.53;-1;0.14;-1;0.33;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/3342668;-1;0.0;-1;10.0;-1;0.06;-1;0.67;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/14074681;-1;0.0;-1;9.41;-1;0.02;-1;0.67;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/2029212;0;2.29;1.88;11.18;0.83;0.1;0.53;0.67;1.87;0.95;0.23;0.89;
;https://stackoverflow.com/questions/1538514;1;2.24;2.25;11.45;0.85;0.04;0.53;1.0;1.87;0.95;0.13;0.48;
;https://stackoverflow.com/questions/2029143;3;2.12;1.88;7.45;0.55;0.0;0.58;0.67;1.82;0.92;0.26;1.0;
;https://stackoverflow.com/questions/4801363;4;2.02;1.67;11.87;0.88;0.09;0.45;1.0;1.97;1.0;0.13;0.5;
;https://stackoverflow.com/questions/37978757;5;2.01;2.18;12.29;0.91;0.09;0.49;0.33;0.5;0.25;0.01;0.03;
;https://stackoverflow.com/questions/2537731;6;2.0;1.69;13.32;0.99;0.25;0.58;0.33;0.47;0.24;0.0;0.02;
;https://stackoverflow.com/questions/5843123;7;1.98;1.67;9.43;0.7;0.09;0.58;0.67;1.88;0.95;0.15;0.58;
;https://stackoverflow.com/questions/13895336;8;1.98;1.74;13.37;0.99;0.12;0.53;0.67;1.59;0.8;0.01;0.02;
