Query;Answer Id;Rank;answerFinalScore;threadFinalScore;AsymSim;AsymSimNorm;jaccard;methodScore;queryCoverage;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;
;https://stackoverflow.com/questions/40620028;9;1.31;0.0;15.34;0.8;0.14;0.4;0.25;0.0;0.0;0.43;0.82;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

read from stdin


Found Answers: (0)
Missed Answers: (3);https://stackoverflow.com/questions/1454400;-1;0.0;-1;10.12;-1;0.09;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/5185255;-1;0.0;-1;11.0;-1;0.18;-1;0.0;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/38670261;-1;0.0;-1;10.87;-1;0.01;-1;1.0;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/3289051;0;1.43;0.0;17.31;1.0;1.0;0.0;0.5;0.0;0.0;0.55;0.87;
;https://stackoverflow.com/questions/18470058;1;1.41;0.0;14.34;0.83;0.5;0.49;1.0;0.0;0.0;0.59;0.92;
;https://stackoverflow.com/questions/46676510;2;1.36;0.0;13.2;0.76;0.06;0.49;1.0;0.0;0.0;0.61;0.95;
;https://stackoverflow.com/questions/34990251;3;1.36;0.0;12.99;0.75;0.17;0.49;1.0;0.0;0.0;0.62;0.97;
;https://stackoverflow.com/questions/32282458;4;1.36;0.0;12.89;0.74;0.13;0.49;1.0;0.0;0.0;0.63;0.98;
;https://stackoverflow.com/questions/30380757;5;1.33;0.0;13.64;0.79;0.2;0.32;1.0;0.0;0.0;0.59;0.92;
;https://stackoverflow.com/questions/12309286;6;1.31;0.0;12.68;0.73;0.12;0.49;1.0;0.0;0.0;0.59;0.92;
;https://stackoverflow.com/questions/47071016;7;1.31;0.0;12.47;0.72;0.14;0.49;1.0;0.0;0.0;0.59;0.93;
;https://stackoverflow.com/questions/24855121;8;1.3;0.0;13.87;0.8;0.33;0.0;1.0;0.0;0.0;0.64;1.0;
;https://stackoverflow.com/questions/38939362;9;1.27;0.0;12.42;0.72;0.1;0.49;1.0;0.0;0.0;0.55;0.86;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Pandas - replacing column values


Found Answers: (0)
Missed Answers: (2);https://stackoverflow.com/questions/45580699;-1;0.0;-1;7.38;-1;0.15;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/31888920;-1;0.0;-1;7.42;-1;0.11;-1;0.0;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/36236885;0;1.52;0.0;9.67;1.0;0.67;0.39;0.0;0.0;0.0;0.43;0.84;
;https://stackoverflow.com/questions/44474649;1;1.49;0.0;9.54;0.99;0.67;0.26;0.0;0.0;0.0;0.44;0.88;
;https://stackoverflow.com/questions/41622415;2;1.46;0.0;9.58;0.99;0.5;0.23;0.0;0.0;0.0;0.42;0.83;
;https://stackoverflow.com/questions/36957431;3;1.42;0.0;8.62;0.89;0.57;0.39;0.0;0.0;0.0;0.44;0.87;
;https://stackoverflow.com/questions/51954290;4;1.42;0.0;8.66;0.9;0.31;0.1;0.25;0.0;0.0;0.51;1.0;
;https://stackoverflow.com/questions/52584892;5;1.39;0.0;8.32;0.86;0.33;0.16;0.25;0.0;0.0;0.5;0.99;
;https://stackoverflow.com/questions/50690823;6;1.39;0.0;9.52;0.98;0.36;0.16;0.25;0.0;0.0;0.37;0.73;
;https://stackoverflow.com/questions/42167894;7;1.39;0.0;8.37;0.87;0.2;0.28;1.0;0.0;0.0;0.46;0.9;
;https://stackoverflow.com/questions/50930294;8;1.36;0.0;8.58;0.89;0.27;0.39;0.25;0.0;0.0;0.38;0.76;
;https://stackoverflow.com/questions/49431563;9;1.36;0.0;7.94;0.82;0.3;0.39;0.0;0.0;0.0;0.45;0.89;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Symlinks on windows?


Found Answers: (0)
Missed Answers: (1);https://stackoverflow.com/questions/1447651;-1;0.0;-1;11.16;-1;0.05;-1;0.5;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/20511634;0;1.42;0.0;16.79;1.0;0.22;0.0;0.5;0.0;0.0;0.35;0.85;
;https://stackoverflow.com/questions/1616216;1;1.34;0.0;14.07;0.84;0.14;0.0;0.5;0.0;0.0;0.41;1.0;
;https://stackoverflow.com/questions/17174733;2;1.23;0.0;13.6;0.81;0.1;0.36;0.5;0.0;0.0;0.28;0.67;
;https://stackoverflow.com/questions/22225651;3;1.22;0.0;15.82;0.94;0.25;0.1;0.0;0.0;0.0;0.21;0.5;
;https://stackoverflow.com/questions/1452480;4;1.19;0.0;11.86;0.71;0.08;0.0;0.5;0.0;0.0;0.39;0.96;
;https://stackoverflow.com/questions/20585550;5;1.18;0.0;14.11;0.84;0.09;0.0;1.0;0.0;0.0;0.28;0.67;
;https://stackoverflow.com/questions/29948999;6;1.16;0.0;13.39;0.8;0.05;0.0;0.5;0.0;0.0;0.3;0.72;
;https://stackoverflow.com/questions/9551569;7;1.13;0.0;13.93;0.83;0.12;0.0;1.0;0.0;0.0;0.25;0.61;
;https://stackoverflow.com/questions/26560754;8;1.09;0.0;13.14;0.78;0.05;0.0;0.5;0.0;0.0;0.25;0.61;
;https://stackoverflow.com/questions/14711191;9;1.08;0.0;12.55;0.75;0.07;0.36;1.0;0.0;0.0;0.2;0.48;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Capturing emoticons using regular expression in python


Found Answers: (2);https://stackoverflow.com/questions/14571234;2;1.31;0.0;15.63;1.0;0.56;0.28;0.0;0.0;0.0;0.28;0.48;
;https://stackoverflow.com/questions/14571490;6;1.17;0.0;12.97;0.83;0.36;0.37;0.0;0.0;0.0;0.3;0.5;

Missed Answers: (1);https://stackoverflow.com/questions/14652535;-1;0.0;-1;10.4;-1;0.05;-1;0.0;-1;0.0;-1;0.0;


Trash: (8);https://stackoverflow.com/questions/12736472;0;1.37;0.0;13.85;0.89;0.8;0.28;0.0;0.0;0.0;0.49;0.83;
;https://stackoverflow.com/questions/12736448;1;1.33;0.0;12.9;0.83;0.67;0.0;0.4;0.0;0.0;0.59;1.0;
;https://stackoverflow.com/questions/12736438;3;1.21;0.0;12.43;0.8;0.57;0.28;0.0;0.0;0.0;0.4;0.69;
;https://stackoverflow.com/questions/34523102;4;1.18;0.0;12.38;0.79;0.12;0.28;0.4;0.0;0.0;0.37;0.63;
;https://stackoverflow.com/questions/13774069;5;1.18;0.0;12.23;0.78;0.18;0.37;0.2;0.0;0.0;0.35;0.6;
;https://stackoverflow.com/questions/12495916;7;1.16;0.0;10.87;0.7;0.05;0.23;0.6;0.0;0.0;0.47;0.81;
;https://stackoverflow.com/questions/10890297;8;1.15;0.0;14.52;0.93;0.17;0.1;0.2;0.0;0.0;0.23;0.39;
;https://stackoverflow.com/questions/30592250;9;1.15;0.0;11.58;0.74;0.33;0.0;0.0;0.0;0.0;0.48;0.81;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Simple threading in Python 2.6 using thread.start_new_thread()


Found Answers: (1);https://stackoverflow.com/questions/849759;1;1.51;0.0;10.44;0.95;0.2;0.52;0.6;0.0;0.0;0.53;0.86;

Missed Answers: (0)

Trash: (9);https://stackoverflow.com/questions/849896;0;1.6;0.0;10.99;1.0;0.38;0.52;0.6;0.0;0.0;0.58;0.94;
;https://stackoverflow.com/questions/31321180;2;1.48;0.0;9.7;0.88;0.18;0.52;0.6;0.0;0.0;0.57;0.93;
;https://stackoverflow.com/questions/43686996;3;1.44;0.0;10.18;0.93;0.15;0.52;0.8;0.0;0.0;0.47;0.77;
;https://stackoverflow.com/questions/43994491;4;1.42;0.0;9.67;0.88;0.11;0.52;1.0;0.0;0.0;0.5;0.81;
;https://stackoverflow.com/questions/28682238;5;1.41;0.0;9.49;0.86;0.14;0.52;0.4;0.0;0.0;0.51;0.84;
;https://stackoverflow.com/questions/17712889;6;1.4;0.0;9.49;0.86;0.15;0.52;0.6;0.0;0.0;0.5;0.81;
;https://stackoverflow.com/questions/10154908;7;1.38;0.0;9.28;0.84;0.13;0.52;0.6;0.0;0.0;0.49;0.8;
;https://stackoverflow.com/questions/16098527;8;1.36;0.0;9.27;0.84;0.15;0.5;0.4;0.0;0.0;0.48;0.78;
;https://stackoverflow.com/questions/51017601;9;1.34;0.0;8.97;0.82;0.13;0.52;0.6;0.0;0.0;0.49;0.79;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Python list of dicts, get max value index


Found Answers: (0)
Missed Answers: (2);https://stackoverflow.com/questions/30546946;-1;0.0;-1;9.65;-1;0.31;-1;0.25;-1;0.0;-1;0.0;
;https://stackoverflow.com/questions/30546905;-1;0.0;-1;8.59;-1;0.09;-1;0.5;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/39186865;0;1.52;0.0;11.31;0.95;0.27;0.53;0.75;0.0;0.0;0.57;0.88;
;https://stackoverflow.com/questions/39186878;1;1.51;0.0;10.82;0.91;0.25;0.53;0.5;0.0;0.0;0.61;0.95;
;https://stackoverflow.com/questions/17128941;2;1.48;0.0;11.32;0.95;0.29;0.53;0.5;0.0;0.0;0.51;0.8;
;https://stackoverflow.com/questions/53771723;3;1.47;0.0;10.81;0.91;0.29;0.53;0.5;0.0;0.0;0.56;0.87;
;https://stackoverflow.com/questions/17128930;4;1.46;0.0;11.32;0.95;0.29;0.53;0.5;0.0;0.0;0.49;0.77;
;https://stackoverflow.com/questions/17227112;5;1.45;0.0;10.5;0.88;0.36;0.53;0.25;0.0;0.0;0.56;0.87;
;https://stackoverflow.com/questions/17227063;6;1.44;0.0;9.65;0.81;0.43;0.53;0.25;0.0;0.0;0.65;1.0;
;https://stackoverflow.com/questions/53771759;7;1.35;0.0;9.36;0.78;0.31;0.53;0.75;0.0;0.0;0.55;0.86;
;https://stackoverflow.com/questions/17227068;8;1.33;0.0;8.75;0.73;0.29;0.53;0.25;0.0;0.0;0.59;0.92;
;https://stackoverflow.com/questions/32507934;9;1.32;0.0;11.93;1.0;0.67;0.33;0.25;0.0;0.0;0.31;0.48;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Pandas: Subtract row mean from each element in row


Found Answers: (1);https://stackoverflow.com/questions/26084093;4;1.43;0.0;10.19;0.91;0.15;0.35;0.5;0.0;0.0;0.44;0.86;

Missed Answers: (1);https://stackoverflow.com/questions/26110278;-1;0.0;-1;7.9;-1;0.05;-1;0.25;-1;0.0;-1;0.0;


Trash: (9);https://stackoverflow.com/questions/22095876;0;1.46;0.0;11.12;0.99;0.25;0.26;0.25;0.0;0.0;0.41;0.8;
;https://stackoverflow.com/questions/27934861;1;1.45;0.0;9.99;0.89;0.27;0.37;0.0;0.0;0.0;0.48;0.94;
;https://stackoverflow.com/questions/47887281;2;1.45;0.0;10.25;0.92;0.22;0.26;0.0;0.0;0.0;0.48;0.94;
;https://stackoverflow.com/questions/52296998;3;1.43;0.0;10.59;0.95;0.25;0.35;0.0;0.0;0.0;0.4;0.79;
;https://stackoverflow.com/questions/26647525;5;1.38;0.0;9.53;0.85;0.12;0.35;0.75;0.0;0.0;0.45;0.89;
;https://stackoverflow.com/questions/52296720;6;1.37;0.0;9.32;0.83;0.14;0.16;0.25;0.0;0.0;0.51;1.0;
;https://stackoverflow.com/questions/22093806;7;1.35;0.0;9.83;0.88;0.09;0.37;0.5;0.0;0.0;0.39;0.76;
;https://stackoverflow.com/questions/45173648;8;1.35;0.0;10.06;0.9;0.12;0.23;0.0;0.0;0.0;0.4;0.78;
;https://stackoverflow.com/questions/34564475;9;1.33;0.0;10.88;0.97;0.18;0.16;0.0;0.0;0.0;0.32;0.63;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Python regex to remove all words which contains number


Found Answers: (2);https://stackoverflow.com/questions/18082370;1;1.56;0.0;9.03;0.95;0.57;0.47;0.0;0.0;0.0;0.63;1.0;
;https://stackoverflow.com/questions/18082240;2;1.53;0.0;9.21;0.97;0.31;0.47;0.25;0.0;0.0;0.56;0.89;

Missed Answers: (0)

Trash: (8);https://stackoverflow.com/questions/6323461;0;1.57;0.0;9.52;1.0;0.33;0.47;0.5;0.0;0.0;0.57;0.91;
;https://stackoverflow.com/questions/40020376;3;1.43;0.0;9.01;0.95;0.31;0.47;0.75;0.0;0.0;0.46;0.74;
;https://stackoverflow.com/questions/32914003;4;1.43;0.0;9.54;1.0;0.33;0.47;0.25;0.0;0.0;0.39;0.62;
;https://stackoverflow.com/questions/34305766;5;1.43;0.0;9.5;1.0;0.2;0.47;0.5;0.0;0.0;0.39;0.63;
;https://stackoverflow.com/questions/38640850;6;1.42;0.0;8.8;0.92;0.33;0.47;0.5;0.0;0.0;0.47;0.75;
;https://stackoverflow.com/questions/39582894;7;1.39;0.0;9.39;0.98;0.27;0.47;0.5;0.0;0.0;0.36;0.57;
;https://stackoverflow.com/questions/53845846;8;1.38;0.0;8.59;0.9;0.1;0.47;0.75;0.0;0.0;0.45;0.73;
;https://stackoverflow.com/questions/28775098;9;1.38;0.0;9.1;0.95;0.22;0.47;0.25;0.0;0.0;0.39;0.62;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Grouping dataframes in pandas?


Found Answers: (3);https://stackoverflow.com/questions/33682957;1;1.59;0.0;13.42;1.0;0.6;0.5;0.0;0.0;0.0;0.34;0.92;
;https://stackoverflow.com/questions/33683577;3;1.44;0.0;11.59;0.86;0.3;0.5;0.0;0.0;0.0;0.33;0.9;
;https://stackoverflow.com/questions/33681132;4;1.41;0.0;11.37;0.85;0.38;0.5;0.0;0.0;0.0;0.32;0.86;

Missed Answers: (0)

Trash: (7);https://stackoverflow.com/questions/53674103;0;1.59;0.0;13.21;0.98;0.43;0.5;0.33;0.0;0.0;0.35;0.95;
;https://stackoverflow.com/questions/48072070;2;1.44;0.0;12.07;0.9;0.14;0.5;0.0;0.0;0.0;0.3;0.83;
;https://stackoverflow.com/questions/44606480;5;1.4;0.0;11.98;0.89;0.25;0.5;0.67;0.0;0.0;0.28;0.76;
;https://stackoverflow.com/questions/43479242;6;1.35;0.0;11.57;0.86;0.2;0.3;0.33;0.0;0.0;0.3;0.83;
;https://stackoverflow.com/questions/48754960;7;1.35;0.0;12.37;0.92;0.11;0.2;0.0;0.0;0.0;0.27;0.75;
;https://stackoverflow.com/questions/15374486;8;1.32;0.0;11.87;0.88;0.11;0.5;0.0;0.0;0.0;0.23;0.63;
;https://stackoverflow.com/questions/51483569;9;1.29;0.0;11.03;0.82;0.09;0.5;0.0;0.0;0.0;0.25;0.68;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Is there a way to run powershell code in python


Found Answers: (2);https://stackoverflow.com/questions/38083047;3;1.3;0.0;10.22;0.88;0.11;0.1;0.67;0.0;0.0;0.56;0.79;
;https://stackoverflow.com/questions/38082342;5;1.29;0.0;9.64;0.83;0.18;0.1;0.33;0.0;0.0;0.61;0.86;

Missed Answers: (0)

Trash: (8);https://stackoverflow.com/questions/52890366;0;1.4;0.0;10.44;0.9;0.18;0.0;0.67;0.0;0.0;0.71;1.0;
;https://stackoverflow.com/questions/21990462;1;1.38;0.0;11.1;0.96;0.2;0.0;0.33;0.0;0.0;0.59;0.84;
;https://stackoverflow.com/questions/48601908;2;1.32;0.0;10.97;0.95;0.11;0.0;0.67;0.0;0.0;0.53;0.76;
;https://stackoverflow.com/questions/15708118;4;1.3;0.0;10.49;0.9;0.11;0.16;0.33;0.0;0.0;0.5;0.71;
;https://stackoverflow.com/questions/44765518;6;1.26;0.0;11.16;0.96;0.14;0.0;0.33;0.0;0.0;0.42;0.6;
;https://stackoverflow.com/questions/24074217;7;1.26;0.0;9.63;0.83;0.12;0.0;0.67;0.0;0.0;0.61;0.86;
;https://stackoverflow.com/questions/14124317;8;1.23;0.0;10.42;0.9;0.14;0.0;0.67;0.0;0.0;0.46;0.66;
;https://stackoverflow.com/questions/1836342;9;1.23;0.0;9.56;0.82;0.04;0.0;1.0;0.0;0.0;0.57;0.8;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

A sequence of empty lists of length n in Python?


Found Answers: (2);https://stackoverflow.com/questions/23612328;0;1.6;0.0;10.29;1.0;0.71;0.38;0.0;0.0;0.0;0.67;1.0;
;https://stackoverflow.com/questions/23612318;7;1.16;0.0;7.56;0.73;0.18;0.38;0.2;0.0;0.0;0.44;0.65;

Missed Answers: (0)

Trash: (8);https://stackoverflow.com/questions/34861714;1;1.25;0.0;9.27;0.9;0.07;0.28;0.6;0.0;0.0;0.37;0.55;
;https://stackoverflow.com/questions/25225818;2;1.23;0.0;8.18;0.79;0.14;0.44;0.4;0.0;0.0;0.44;0.65;
;https://stackoverflow.com/questions/26332807;3;1.22;0.0;7.82;0.76;0.09;0.38;0.8;0.0;0.0;0.49;0.73;
;https://stackoverflow.com/questions/12659825;4;1.19;0.0;7.64;0.74;0.05;0.38;1.0;0.0;0.0;0.48;0.71;
;https://stackoverflow.com/questions/1593759;5;1.18;0.0;7.5;0.73;0.1;0.38;0.6;0.0;0.0;0.48;0.71;
;https://stackoverflow.com/questions/34678182;6;1.16;0.0;7.65;0.74;0.19;0.38;0.6;0.0;0.0;0.43;0.64;
;https://stackoverflow.com/questions/29482145;8;1.14;0.0;8.56;0.83;0.09;0.44;0.8;0.0;0.0;0.26;0.39;
;https://stackoverflow.com/questions/22218870;9;1.13;0.0;7.87;0.76;0.15;0.0;0.8;0.0;0.0;0.49;0.74;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

how to turn a string of letters embedded in squared brackets into embedded lists


Found Answers: (1);https://stackoverflow.com/questions/33148091;2;1.38;0.0;11.22;0.92;0.2;0.2;0.14;0.0;0.0;0.41;0.81;

Missed Answers: (0)

Trash: (9);https://stackoverflow.com/questions/33148163;0;1.55;0.0;11.68;0.96;0.41;0.37;0.29;0.0;0.0;0.51;1.0;
;https://stackoverflow.com/questions/33148867;1;1.42;0.0;12.14;1.0;0.47;0.37;0.14;0.0;0.0;0.34;0.66;
;https://stackoverflow.com/questions/33747428;3;1.12;0.0;9.12;0.75;0.1;0.23;0.43;0.0;0.0;0.31;0.62;
;https://stackoverflow.com/questions/1276782;4;1.12;0.0;8.73;0.72;0.08;0.37;0.29;0.0;0.0;0.31;0.61;
;https://stackoverflow.com/questions/7522547;5;1.06;0.0;8.42;0.69;0.13;0.3;0.43;0.0;0.0;0.3;0.59;
;https://stackoverflow.com/questions/30499395;6;1.05;0.0;8.56;0.7;0.23;0.2;0.14;0.0;0.0;0.3;0.59;
;https://stackoverflow.com/questions/34269408;7;1.05;0.0;9.65;0.79;0.19;0.3;0.14;0.0;0.0;0.18;0.35;
;https://stackoverflow.com/questions/31413251;8;1.03;0.0;9.56;0.79;0.08;0.0;0.14;0.0;0.0;0.25;0.49;
;https://stackoverflow.com/questions/41781641;9;1.03;0.0;9.27;0.76;0.09;0.23;0.29;0.0;0.0;0.21;0.42;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Run a python script from another python script, passing in args


Found Answers: (0)
Missed Answers: (1);https://stackoverflow.com/questions/3781869;-1;0.0;-1;8.25;-1;0.2;-1;0.25;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/19928712;0;1.46;0.0;9.73;1.0;0.67;0.16;0.25;0.0;0.0;0.52;0.84;
;https://stackoverflow.com/questions/32154453;1;1.37;0.0;9.28;0.95;0.09;0.44;0.25;0.0;0.0;0.37;0.61;
;https://stackoverflow.com/questions/27271125;2;1.35;0.0;8.6;0.88;0.08;0.44;0.5;0.0;0.0;0.43;0.71;
;https://stackoverflow.com/questions/3781901;3;1.34;0.0;8.81;0.91;0.31;0.16;0.0;0.0;0.0;0.49;0.79;
;https://stackoverflow.com/questions/42824176;4;1.34;0.0;7.29;0.75;0.25;0.35;0.75;0.0;0.0;0.62;1.0;
;https://stackoverflow.com/questions/35055262;5;1.32;0.0;8.05;0.83;0.18;0.44;0.75;0.0;0.0;0.47;0.76;
;https://stackoverflow.com/questions/29774448;6;1.32;0.0;8.45;0.87;0.15;0.0;0.5;0.0;0.0;0.55;0.89;
;https://stackoverflow.com/questions/13027775;7;1.3;0.0;9.06;0.93;0.17;0.0;0.25;0.0;0.0;0.45;0.73;
;https://stackoverflow.com/questions/34992695;8;1.29;0.0;8.59;0.88;0.12;0.44;1.0;0.0;0.0;0.36;0.59;
;https://stackoverflow.com/questions/15368321;9;1.28;0.0;8.83;0.91;0.15;0.42;0.75;0.0;0.0;0.33;0.54;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to make several plots on a single page using matplotlib?


Found Answers: (0)
Missed Answers: (1);https://stackoverflow.com/questions/2060170;-1;0.0;-1;9.26;-1;0.02;-1;1.0;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/31810759;0;1.45;0.0;13.0;1.0;0.18;0.42;0.33;0.0;0.0;0.26;0.69;
;https://stackoverflow.com/questions/9838032;1;1.45;0.0;12.87;0.99;0.14;0.42;0.67;0.0;0.0;0.26;0.71;
;https://stackoverflow.com/questions/29533502;2;1.44;0.0;11.25;0.87;0.05;0.42;0.33;0.0;0.0;0.35;0.94;
;https://stackoverflow.com/questions/9837940;3;1.43;0.0;12.24;0.94;0.15;0.33;0.0;0.0;0.0;0.3;0.81;
;https://stackoverflow.com/questions/33309426;4;1.43;0.0;12.13;0.93;0.29;0.42;0.33;0.0;0.0;0.28;0.78;
;https://stackoverflow.com/questions/15593519;5;1.37;0.0;12.46;0.96;0.18;0.42;0.33;0.0;0.0;0.23;0.62;
;https://stackoverflow.com/questions/11422060;6;1.36;0.0;12.49;0.96;0.07;0.37;0.0;0.0;0.0;0.23;0.62;
;https://stackoverflow.com/questions/2064911;7;1.36;0.0;10.84;0.83;0.21;0.42;0.33;0.0;0.0;0.31;0.84;
;https://stackoverflow.com/questions/15237714;8;1.34;0.0;10.83;0.83;0.14;0.1;0.0;0.0;0.0;0.35;0.96;
;https://stackoverflow.com/questions/22805231;9;1.33;0.0;10.57;0.81;0.1;0.42;1.0;0.0;0.0;0.3;0.82;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

python append to array in json object


Found Answers: (2);https://stackoverflow.com/questions/10895081;0;1.63;0.0;11.18;1.0;1.0;0.53;0.2;0.0;0.0;0.67;1.0;
;https://stackoverflow.com/questions/10895075;2;1.47;0.0;9.92;0.89;0.36;0.53;0.4;0.0;0.0;0.6;0.9;

Missed Answers: (0)

Trash: (8);https://stackoverflow.com/questions/10895100;1;1.48;0.0;11.18;1.0;1.0;0.0;0.0;0.0;0.0;0.65;0.97;
;https://stackoverflow.com/questions/40057410;3;1.37;0.0;9.2;0.82;0.22;0.35;0.8;0.0;0.0;0.62;0.93;
;https://stackoverflow.com/questions/51578409;4;1.32;0.0;8.24;0.74;0.36;0.53;0.6;0.0;0.0;0.6;0.9;
;https://stackoverflow.com/questions/5828048;5;1.29;0.0;7.81;0.7;0.15;0.53;1.0;0.0;0.0;0.61;0.91;
;https://stackoverflow.com/questions/39828172;6;1.23;0.0;8.68;0.78;0.15;0.38;0.4;0.0;0.0;0.48;0.72;
;https://stackoverflow.com/questions/24461726;7;1.22;0.0;8.28;0.74;0.1;0.38;0.8;0.0;0.0;0.51;0.76;
;https://stackoverflow.com/questions/41988277;8;1.21;0.0;7.74;0.69;0.07;0.53;0.6;0.0;0.0;0.51;0.76;
;https://stackoverflow.com/questions/50384929;9;1.2;0.0;7.86;0.7;0.15;0.38;0.2;0.0;0.0;0.54;0.81;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How to write a tuple of tuples to a CSV file using Python


Found Answers: (1);https://stackoverflow.com/questions/8687607;2;1.48;0.0;8.48;0.85;0.25;0.5;0.67;0.0;0.0;0.57;1.0;

Missed Answers: (0)

Trash: (9);https://stackoverflow.com/questions/34598660;0;1.55;0.0;9.45;0.95;0.25;0.5;0.5;0.0;0.0;0.54;0.94;
;https://stackoverflow.com/questions/15616192;1;1.49;0.0;9.38;0.95;0.27;0.36;0.33;0.0;0.0;0.52;0.91;
;https://stackoverflow.com/questions/5432283;3;1.46;0.0;9.67;0.97;0.36;0.26;0.5;0.0;0.0;0.49;0.85;
;https://stackoverflow.com/questions/53386966;4;1.46;0.0;8.63;0.87;0.27;0.5;0.67;0.0;0.0;0.54;0.93;
;https://stackoverflow.com/questions/31441427;5;1.45;0.0;9.93;1.0;0.29;0.5;0.33;0.0;0.0;0.38;0.65;
;https://stackoverflow.com/questions/15830375;6;1.45;0.0;8.67;0.87;0.21;0.5;0.5;0.0;0.0;0.52;0.9;
;https://stackoverflow.com/questions/43418843;7;1.43;0.0;8.87;0.89;0.24;0.5;0.67;0.0;0.0;0.47;0.83;
;https://stackoverflow.com/questions/5432362;8;1.39;0.0;9.19;0.93;0.27;0.35;0.17;0.0;0.0;0.44;0.76;
;https://stackoverflow.com/questions/33530239;9;1.39;0.0;8.74;0.88;0.11;0.5;0.33;0.0;0.0;0.44;0.77;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

print variable and a string in python


Found Answers: (0)
Missed Answers: (1);https://stackoverflow.com/questions/14041800;-1;0.0;-1;6.85;-1;0.17;-1;0.25;-1;0.0;-1;0.0;


Trash: (10);https://stackoverflow.com/questions/49998634;0;1.58;0.0;8.33;1.0;1.0;0.44;1.0;0.0;0.0;0.66;0.94;
;https://stackoverflow.com/questions/42423820;1;1.46;0.0;7.36;0.88;0.22;0.44;0.5;0.0;0.0;0.66;0.94;
;https://stackoverflow.com/questions/5884567;2;1.39;0.0;7.49;0.9;0.27;0.16;1.0;0.0;0.0;0.64;0.91;
;https://stackoverflow.com/questions/54649775;3;1.39;0.0;7.06;0.85;0.33;0.44;1.0;0.0;0.0;0.6;0.86;
;https://stackoverflow.com/questions/16572050;4;1.37;0.0;6.89;0.83;0.25;0.23;0.75;0.0;0.0;0.68;0.96;
;https://stackoverflow.com/questions/35654184;5;1.34;0.0;6.92;0.83;0.14;0.44;0.75;0.0;0.0;0.57;0.81;
;https://stackoverflow.com/questions/53919940;6;1.34;0.0;6.25;0.75;0.15;0.44;1.0;0.0;0.0;0.68;0.96;
;https://stackoverflow.com/questions/38813715;7;1.34;0.0;6.09;0.73;0.25;0.44;0.75;0.0;0.0;0.7;0.99;
;https://stackoverflow.com/questions/14182233;8;1.32;0.0;6.84;0.82;0.09;0.44;0.75;0.0;0.0;0.55;0.78;
;https://stackoverflow.com/questions/33683446;9;1.32;0.0;6.04;0.72;0.12;0.44;0.75;0.0;0.0;0.68;0.97;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

python: dots in the name of variable in a format string


Found Answers: (1);https://stackoverflow.com/questions/7934969;0;1.43;0.0;10.51;1.0;0.83;0.4;0.2;0.0;0.0;0.34;0.65;

Missed Answers: (0)

Trash: (9);https://stackoverflow.com/questions/15429781;1;1.33;0.0;7.71;0.73;0.22;0.4;0.6;0.0;0.0;0.52;1.0;
