Query;Thread Id;Rank;threadFinalScore;threadTitleAsymSim;threadTitleAsymSimNorm;threadBodyAsymSim;threadBodyAsymSimNorm;queryTitleCoverageScore;queryCodeCoverageScore;jaccard;2-gramsScore;3-gramsScore;bm25Score;bm25ScoreNorm;tf-idf;tf-idfNorm;AnswerCount;AnswerCountNorm;ThreadUpScore;ThreadTotalUpScore;ThreadTotalUpScoreNorm;
;https://stackoverflow.com/questions/9047190;18;1.56;9.61;0.74;8.6;0.8;0.0;1.0;0.06;0;0;10.98;0.81;0.39;0.55;2;0.1;0.2;7;0.0;
;https://stackoverflow.com/questions/23646069;19;1.26;6.55;0.51;7.5;0.69;0.25;1.0;0.03;0;0;10.9;0.8;0.44;0.62;4;0.1;0.1;6;0.0;
;https://stackoverflow.com/questions/3168272;20;1.45;7.12;0.55;7.93;0.73;0.25;1.0;0.02;0;0;11.96;0.88;0.55;0.77;2;0.1;0.2;7;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Reads a text file and displays it line by line


Found Threads: (1);Pivot;------;------;10.25;------;9.86;------;------;------;------;2;1;17.5;------;0.57;------;10.0;------;------;210.0
;https://stackoverflow.com/questions/731365;124;2.62;9.59;0.94;8.38;0.85;0.25;0.75;0.03;0;0;12.22;0.7;0.41;0.71;10;1.0;0.4;93;0.4;

Missed Threads: (7);https://stackoverflow.com/questions/4716503;-1;8.36;8.99;-1;7.73;-1;0.5;0.75;0.29;1;0;0.0;-1;0.0;-1;25;-1;-1;2415;-1;
;https://stackoverflow.com/questions/5868369;-1;7.85;8.17;-1;7.53;-1;0.5;0.5;0.22;1;0;0.0;-1;0.0;-1;21;-1;-1;2084;-1;
;https://stackoverflow.com/questions/7413830;-1;8.0;8.75;-1;7.26;-1;0.5;0.25;0.22;1;0;0.0;-1;0.0;-1;8;-1;-1;294;-1;
;https://stackoverflow.com/questions/10253409;-1;8.43;8.49;-1;8.36;-1;0.25;0.5;0.14;0;0;0.0;-1;0.0;-1;2;-1;-1;30;-1;
;https://stackoverflow.com/questions/13227587;-1;7.28;7.86;-1;6.7;-1;0.5;0.25;0.2;1;0;0.0;-1;0.0;-1;6;-1;-1;12;-1;
;https://stackoverflow.com/questions/15695984;-1;8.12;8.77;-1;7.46;-1;0.5;0.25;0.25;1;0;0.0;-1;0.0;-1;5;-1;-1;57;-1;
;https://stackoverflow.com/questions/13185727;-1;8.29;8.48;-1;8.11;-1;0.25;0.25;0.1;2;1;0.0;-1;0.0;-1;11;-1;-1;130;-1;


Trash in round 2: (128);https://stackoverflow.com/questions/29658821;0;1.77;8.41;0.82;7.31;0.74;0.5;0.5;0.04;1;0;11.62;0.66;0.49;0.86;1;0.1;0.2;3;0.0;
;https://stackoverflow.com/questions/28585654;1;1.42;6.23;0.61;7.9;0.8;0.0;0.5;0.03;0;0;11.75;0.67;0.3;0.52;2;0.2;0.1;3;0.0;
;https://stackoverflow.com/questions/25782925;2;1.63;6.98;0.68;7.84;0.8;0.0;0.5;0.03;0;0;10.65;0.61;0.35;0.6;3;0.3;0.2;8;0.0;
;https://stackoverflow.com/questions/24854398;3;1.6;7.07;0.69;7.5;0.76;0.0;0.5;0.06;0;0;12.15;0.69;0.38;0.66;2;0.2;0.2;4;0.0;
;https://stackoverflow.com/questions/29998016;4;1.8;8.56;0.84;8.16;0.83;0.5;0.25;0.03;1;0;10.09;0.58;0.46;0.79;1;0.1;0.2;4;0.0;
;https://stackoverflow.com/questions/6100308;5;1.78;8.71;0.85;7.95;0.81;0.25;0.25;0.02;0;0;9.83;0.56;0.32;0.55;3;0.3;0.2;4;0.0;
;https://stackoverflow.com/questions/26796691;6;1.58;8.02;0.78;6.59;0.67;0.25;0.5;0.02;0;0;10.8;0.62;0.3;0.52;3;0.3;0.1;2;0.0;
;https://stackoverflow.com/questions/40423781;7;1.54;7.38;0.72;7.93;0.8;0.25;0.25;0.04;0;0;10.4;0.59;0.31;0.55;1;0.1;0.2;3;0.0;
;https://stackoverflow.com/questions/9857688;8;1.95;8.52;0.83;9.38;0.95;0.25;0.5;0.04;0;0;14.48;0.83;0.51;0.88;2;0.2;0.2;9;0.0;
;https://stackoverflow.com/questions/6578292;9;1.95;9.36;0.91;8.35;0.85;0.5;0.25;0.03;1;0;11.21;0.64;0.36;0.62;4;0.4;0.2;10;0.0;
;https://stackoverflow.com/questions/12031654;10;1.52;8.26;0.81;7.07;0.72;0.25;0.25;0.02;0;0;10.54;0.6;0.29;0.51;1;0.1;0.1;4;0.0;
;https://stackoverflow.com/questions/36427839;11;1.88;8.13;0.79;8.86;0.9;0.0;0.5;0.04;0;0;10.62;0.61;0.45;0.78;4;0.4;0.1;4;0.0;
;https://stackoverflow.com/questions/17820443;12;1.44;5.97;0.58;7.66;0.78;0.0;0.5;0.02;0;0;11.1;0.63;0.31;0.55;3;0.3;0.1;5;0.0;
;https://stackoverflow.com/questions/10319495;13;1.65;7.69;0.75;8.74;0.89;0.0;0.5;0.04;0;0;10.98;0.63;0.29;0.5;2;0.2;0.2;8;0.0;
;https://stackoverflow.com/questions/9047190;14;1.76;8.54;0.83;9.34;0.95;0.0;0.5;0.05;0;0;11.36;0.65;0.29;0.51;2;0.2;0.2;7;0.0;
;https://stackoverflow.com/questions/29183137;15;1.72;9.0;0.88;8.69;0.88;0.25;0.25;0.04;0;0;10.48;0.6;0.34;0.6;1;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/16195307;16;1.65;8.56;0.84;7.85;0.8;0.0;0.25;0.04;0;0;9.99;0.57;0.3;0.53;2;0.2;0.1;4;0.0;
;https://stackoverflow.com/questions/10142854;17;1.55;6.06;0.59;7.92;0.8;0.25;0.25;0.03;0;0;13.26;0.76;0.29;0.51;3;0.3;0.3;8;0.0;
;https://stackoverflow.com/questions/22646598;18;1.77;9.25;0.9;7.81;0.79;0.5;0.25;0.03;0;0;10.58;0.6;0.37;0.64;1;0.1;0.2;10;0.0;
;https://stackoverflow.com/questions/30744566;19;1.81;7.46;0.73;8.15;0.83;0.0;0.5;0.02;0;0;10.42;0.6;0.42;0.73;3;0.3;0.2;12;0.1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Insert images in mongoDB


Found Threads: (0);Pivot;------;------;18.52;------;14.86;------;------;------;------;2;1;18.9;------;0.39;------;5.0;------;------;113.0

Missed Threads: (1);https://stackoverflow.com/questions/4245787;-1;15.68;18.52;-1;12.84;-1;1.0;0.33;0.6;2;1;0.0;-1;0.0;-1;3;-1;-1;83;-1;


Trash in round 2: (84);https://stackoverflow.com/questions/32970871;0;1.96;14.53;0.78;11.45;0.77;0.33;0.33;0.01;0;0;10.74;0.57;0.23;0.58;4;0.8;0.2;4;0.0;
;https://stackoverflow.com/questions/1266707;1;1.69;11.03;0.6;11.85;0.8;0.33;0.67;0.01;0;0;13.2;0.7;0.27;0.69;3;0.6;0.1;3;0.0;
;https://stackoverflow.com/questions/39411160;2;1.5;10.23;0.55;10.74;0.72;0.33;0.67;0.03;0;0;12.47;0.66;0.34;0.87;1;0.2;0.1;2;0.0;
;https://stackoverflow.com/questions/36189610;3;1.65;13.88;0.75;12.92;0.87;0.33;0.67;0.01;0;0;13.18;0.7;0.25;0.64;1;0.2;0.1;2;0.0;
;https://stackoverflow.com/questions/40321765;4;1.45;13.3;0.72;9.65;0.65;0.33;0.33;0.02;0;0;10.48;0.55;0.2;0.52;1;0.2;0.1;2;0.0;
;https://stackoverflow.com/questions/11323816;5;1.72;13.68;0.74;10.42;0.7;0.0;0.67;0.01;0;0;15.54;0.82;0.22;0.56;2;0.4;0.2;6;0.1;
;https://stackoverflow.com/questions/19857067;6;2.14;13.1;0.71;12.39;0.83;0.0;0.33;0.01;0;0;10.73;0.57;0.2;0.52;5;1.0;0.3;21;0.2;
;https://stackoverflow.com/questions/22171479;7;1.67;13.79;0.74;12.11;0.81;0.33;0.33;0.04;0;0;16.48;0.87;0.29;0.73;1;0.2;0.1;4;0.0;
;https://stackoverflow.com/questions/28986034;8;1.91;14.97;0.81;14.35;0.97;0.33;0.33;0.02;0;0;16.66;0.88;0.33;0.84;1;0.2;0.2;5;0.0;
;https://stackoverflow.com/questions/36062894;9;1.73;13.46;0.73;10.52;0.71;0.33;0.67;0.01;0;0;14.28;0.76;0.28;0.71;2;0.4;0.2;3;0.0;
;https://stackoverflow.com/questions/19998394;10;1.72;14.08;0.76;10.56;0.71;0.67;0.67;0.02;0;0;14.14;0.75;0.27;0.7;1;0.2;0.2;6;0.1;
;https://stackoverflow.com/questions/2657827;11;1.68;12.11;0.65;10.41;0.7;0.33;0.67;0.04;0;0;13.48;0.71;0.26;0.65;3;0.6;0.1;4;0.0;
;https://stackoverflow.com/questions/39305307;12;1.72;13.24;0.71;11.52;0.78;0.33;0.33;0.01;0;0;15.91;0.84;0.29;0.74;1;0.2;0.2;6;0.1;
;https://stackoverflow.com/questions/25124979;13;1.64;13.93;0.75;11.1;0.75;0.33;0.33;0.03;0;0;10.83;0.57;0.25;0.63;1;0.2;0.1;6;0.1;
;https://stackoverflow.com/questions/28258339;14;1.55;15.73;0.85;8.58;0.58;0.33;0.33;0.01;0;0;10.7;0.57;0.21;0.53;1;0.2;0.1;3;0.0;
;https://stackoverflow.com/questions/30228672;15;1.87;13.02;0.7;11.72;0.79;0.33;0.67;0.02;0;0;16.19;0.86;0.29;0.74;2;0.4;0.2;20;0.2;
;https://stackoverflow.com/questions/44503593;16;1.85;16.75;0.9;11.87;0.8;0.33;0.33;0.01;0;0;10.76;0.57;0.23;0.6;2;0.4;0.1;3;0.0;
;https://stackoverflow.com/questions/35415308;17;1.95;11.22;0.61;11.05;0.74;0.33;0.33;0.01;0;0;10.73;0.57;0.21;0.54;4;0.8;0.3;31;0.3;
;https://stackoverflow.com/questions/24758249;18;1.82;10.05;0.54;9.97;0.67;0.0;0.67;0.01;0;0;12.96;0.69;0.23;0.59;5;1.0;0.2;6;0.1;
;https://stackoverflow.com/questions/30498240;19;1.94;13.23;0.71;12.54;0.84;0.33;0.67;0.02;0;0;16.37;0.87;0.27;0.7;3;0.6;0.2;11;0.1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

How do I pause the current thread?


Found Threads: (1);Pivot;------;------;16.07;------;12.25;------;------;------;------;1;0;17.33;------;0.59;------;12.0;------;------;224.0
;https://stackoverflow.com/questions/14074329;6;1.8;11.15;0.69;10.4;0.85;0.33;0.67;0.01;0;0;11.11;0.64;0.45;0.76;4;0.3;0.2;18;0.1;

Missed Threads: (5);https://stackoverflow.com/questions/289434;-1;9.43;9.95;-1;8.92;-1;0.33;0.67;0.12;1;0;0.0;-1;0.0;-1;13;-1;-1;419;-1;
;https://stackoverflow.com/questions/3342651;-1;10.3;11.23;-1;9.38;-1;0.33;0.67;0.12;1;0;0.0;-1;0.0;-1;13;-1;-1;1143;-1;
;https://stackoverflow.com/questions/13078548;-1;10.69;12.51;-1;8.87;-1;0.33;0.33;0.17;0;0;0.0;-1;0.0;-1;4;-1;-1;2;-1;
;https://stackoverflow.com/questions/1036754;-1;11.0;10.82;-1;11.19;-1;0.0;0.67;0.0;1;0;0.0;-1;0.0;-1;32;-1;-1;2275;-1;
;https://stackoverflow.com/questions/24104313;-1;9.85;9.08;-1;10.62;-1;0.0;1.0;0.0;1;0;0.0;-1;0.0;-1;5;-1;-1;823;-1;


Trash in round 2: (113);https://stackoverflow.com/questions/28922040;0;1.82;12.51;0.78;10.04;0.82;0.33;0.67;0.02;0;0;14.2;0.82;0.34;0.57;5;0.4;0.3;9;0.0;
;https://stackoverflow.com/questions/30230472;1;1.52;8.29;0.52;10.95;0.89;0.0;0.33;0.04;0;0;14.5;0.84;0.42;0.71;3;0.2;0.2;9;0.0;
;https://stackoverflow.com/questions/10560167;2;1.67;10.4;0.65;10.24;0.84;0.0;1.0;0.02;0;0;13.58;0.78;0.36;0.6;4;0.3;0.2;18;0.1;
;https://stackoverflow.com/questions/28923327;3;1.5;10.55;0.66;9.17;0.75;0.33;1.0;0.04;0;0;16.19;0.93;0.38;0.64;2;0.2;0.1;3;0.0;
;https://stackoverflow.com/questions/2436142;4;2.24;13.86;0.86;8.83;0.72;0.33;0.33;0.03;0;0;11.28;0.65;0.32;0.54;9;0.8;0.4;67;0.3;
;https://stackoverflow.com/questions/44384171;5;1.54;9.46;0.59;10.14;0.83;0.33;0.33;0.03;0;0;10.73;0.62;0.46;0.78;2;0.2;0.1;2;0.0;
;https://stackoverflow.com/questions/30697664;7;1.69;10.13;0.63;10.88;0.89;0.67;0.33;0.03;1;0;12.91;0.75;0.49;0.83;2;0.2;0.2;5;0.0;
;https://stackoverflow.com/questions/9791361;8;1.68;11.47;0.71;10.54;0.86;0.33;1.0;0.02;0;0;13.53;0.78;0.35;0.58;1;0.1;0.3;14;0.1;
;https://stackoverflow.com/questions/11596708;9;1.58;8.67;0.54;9.65;0.79;0.33;1.0;0.01;0;0;15.2;0.88;0.42;0.7;3;0.2;0.3;14;0.1;
;https://stackoverflow.com/questions/34632709;10;1.72;10.16;0.63;11.24;0.92;0.33;0.33;0.03;0;0;13.6;0.78;0.52;0.87;2;0.2;0.2;7;0.0;
;https://stackoverflow.com/questions/9439110;11;2.0;9.99;0.62;9.46;0.77;0.0;1.0;0.02;0;0;13.94;0.8;0.4;0.68;8;0.7;0.4;36;0.2;
;https://stackoverflow.com/questions/51788032;12;1.48;10.64;0.66;9.08;0.74;0.33;0.67;0.02;0;0;12.75;0.74;0.35;0.59;2;0.2;0.1;4;0.0;
;https://stackoverflow.com/questions/39688004;13;1.48;10.6;0.66;10.83;0.88;0.0;0.67;0.02;0;0;13.89;0.8;0.33;0.56;1;0.1;0.1;6;0.0;
;https://stackoverflow.com/questions/8586137;14;1.73;10.4;0.65;10.56;0.86;0.0;0.67;0.04;0;0;13.91;0.8;0.3;0.51;4;0.3;0.4;25;0.1;
;https://stackoverflow.com/questions/18039309;15;1.69;13.74;0.85;9.33;0.76;0.67;0.67;0.02;0;0;13.16;0.76;0.3;0.51;3;0.2;0.2;4;0.0;
;https://stackoverflow.com/questions/32140276;16;1.64;10.95;0.68;10.52;0.86;0.0;0.67;0.01;0;0;13.13;0.76;0.45;0.75;2;0.2;0.1;3;0.0;
;https://stackoverflow.com/questions/2029118;17;2.14;8.2;0.51;9.62;0.78;0.0;1.0;0.02;0;0;14.64;0.84;0.4;0.67;12;1.0;0.4;87;0.4;
;https://stackoverflow.com/questions/35641663;18;1.65;10.61;0.66;10.29;0.84;0.33;0.67;0.02;0;0;11.71;0.68;0.38;0.63;4;0.3;0.2;7;0.0;
;https://stackoverflow.com/questions/11761552;19;1.72;8.52;0.53;7.98;0.65;0.0;1.0;0.01;0;0;14.69;0.85;0.43;0.73;6;0.5;0.4;30;0.1;
;https://stackoverflow.com/questions/3979289;20;1.81;10.91;0.68;11.71;0.96;0.33;0.67;0.04;0;0;14.16;0.82;0.3;0.51;7;0.6;0.2;5;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to Calculate average of numbers using Array


Found Threads: (2);Pivot;------;------;15.72;------;12.72;------;------;------;------;2;1;28.42;------;0.58;------;31.0;------;------;287.0
;https://stackoverflow.com/questions/12002332;28;1.86;12.19;0.78;10.84;0.85;0.33;0.33;0.05;0;0;19.89;0.7;0.35;0.61;8;0.3;0.3;33;0.1;
;https://stackoverflow.com/questions/7008189;54;1.9;15.72;1.0;9.88;0.78;0.5;0.17;0.05;1;0;24.72;0.87;0.3;0.52;9;0.3;0.2;13;0.0;

Missed Threads: (0)

Trash in round 2: (81);https://stackoverflow.com/questions/10270236;0;1.59;12.9;0.82;10.38;0.82;0.33;0.17;0.04;0;0;14.56;0.51;0.31;0.53;1;0.0;0.2;9;0.0;
;https://stackoverflow.com/questions/38264518;1;1.48;9.89;0.63;11.11;0.87;0.33;0.67;0.04;0;0;23.88;0.84;0.36;0.63;2;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/21644107;2;1.17;8.04;0.51;7.36;0.58;0.33;0.83;0.06;1;0;27.15;0.96;0.31;0.53;2;0.1;0.1;3;0.0;
;https://stackoverflow.com/questions/40385643;3;1.51;10.18;0.65;9.95;0.78;0.33;0.5;0.06;0;0;16.24;0.57;0.37;0.64;2;0.1;0.2;5;0.0;
;https://stackoverflow.com/questions/39912293;4;1.81;14.81;0.94;11.36;0.89;0.5;0.17;0.08;0;0;16.98;0.6;0.31;0.53;7;0.2;0.1;4;0.0;
;https://stackoverflow.com/questions/38847188;5;1.7;12.13;0.77;12.31;0.97;0.33;0.67;0.04;0;0;19.47;0.69;0.33;0.58;3;0.1;0.2;5;0.0;
;https://stackoverflow.com/questions/39881956;6;1.53;9.68;0.62;9.42;0.74;0.33;0.5;0.03;0;0;15.85;0.56;0.39;0.68;4;0.1;0.3;8;0.0;
;https://stackoverflow.com/questions/18863766;7;1.61;12.56;0.8;10.15;0.8;0.17;0.33;0.06;0;0;18.77;0.66;0.3;0.53;2;0.1;0.2;11;0.0;
;https://stackoverflow.com/questions/18390548;8;1.72;12.67;0.81;10.48;0.82;0.33;0.67;0.02;0;0;20.07;0.71;0.35;0.61;5;0.2;0.1;20;0.1;
;https://stackoverflow.com/questions/32700541;9;1.73;14.06;0.89;8.92;0.7;0.33;0.33;0.06;0;0;15.76;0.55;0.38;0.66;3;0.1;0.2;4;0.0;
;https://stackoverflow.com/questions/15903485;10;1.63;13.75;0.87;8.97;0.7;0.33;0.5;0.09;1;0;20.67;0.73;0.36;0.62;3;0.1;0.1;7;0.0;
;https://stackoverflow.com/questions/51715866;11;1.49;11.23;0.71;10.98;0.86;0.33;0.33;0.04;0;0;16.89;0.59;0.34;0.58;1;0.0;0.1;2;0.0;
;https://stackoverflow.com/questions/30182467;12;1.37;9.34;0.59;9.15;0.72;0.33;0.33;0.06;0;0;18.06;0.64;0.37;0.63;1;0.0;0.2;6;0.0;
;https://stackoverflow.com/questions/26987791;13;1.74;13.22;0.84;11.08;0.87;0.17;0.5;0.06;0;0;28.42;1.0;0.42;0.73;3;0.1;0.1;3;0.0;
;https://stackoverflow.com/questions/3852589;14;1.86;14.59;0.93;9.95;0.78;0.83;0.67;0.04;1;0;27.48;0.97;0.45;0.79;3;0.1;0.2;9;0.0;
;https://stackoverflow.com/questions/16072418;15;1.84;15.0;0.95;10.93;0.86;0.33;0.5;0.07;0;0;25.35;0.89;0.41;0.71;2;0.1;0.1;5;0.0;
;https://stackoverflow.com/questions/20952230;16;1.78;13.94;0.89;11.14;0.88;0.5;0.5;0.05;1;0;24.92;0.88;0.41;0.72;4;0.1;0.1;5;0.0;
;https://stackoverflow.com/questions/47162710;17;1.57;11.53;0.73;10.52;0.83;0.17;0.33;0.03;0;0;16.49;0.58;0.31;0.54;3;0.1;0.2;5;0.0;
;https://stackoverflow.com/questions/26999681;18;1.66;13.63;0.87;9.85;0.77;0.5;0.67;0.06;1;0;19.97;0.7;0.35;0.61;1;0.0;0.2;6;0.0;
;https://stackoverflow.com/questions/8809510;19;1.5;8.23;0.52;12.23;0.96;0.33;0.17;0.14;0;0;20.19;0.71;0.4;0.7;4;0.1;0.2;12;0.0;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to display first 100 prime numbers


Found Threads: (4);Pivot;------;------;19.92;------;15.26;------;------;------;------;2;1;25.31;------;0.56;------;18.0;------;------;178.0
;https://stackoverflow.com/questions/22554373;30;1.91;17.29;0.87;11.82;0.77;0.6;0.6;0.04;1;0;18.54;0.73;0.28;0.51;7;0.4;0.3;21;0.1;
;https://stackoverflow.com/questions/18667400;59;1.92;17.75;0.89;13.5;0.88;0.4;0.4;0.03;1;0;17.6;0.7;0.38;0.67;5;0.3;0.1;12;0.1;
;https://stackoverflow.com/questions/9625663;71;2.57;15.81;0.79;13.81;0.9;0.2;0.6;0.01;0;0;17.41;0.69;0.36;0.65;9;0.5;0.5;178;1.0;
;https://stackoverflow.com/questions/10319183;96;1.83;16.72;0.84;11.03;0.72;0.8;0.4;0.06;2;0;22.7;0.9;0.31;0.56;9;0.5;0.2;7;0.0;

Missed Threads: (2);https://stackoverflow.com/questions/1042902;-1;13.73;15.34;-1;12.12;-1;0.4;0.6;0.25;1;0;0.0;-1;0.0;-1;25;-1;-1;229;-1;
;https://stackoverflow.com/questions/14761323;-1;13.2;15.92;-1;10.48;-1;0.4;0.2;0.22;1;0;0.0;-1;0.0;-1;7;-1;-1;10;-1;


Trash in round 2: (105);https://stackoverflow.com/questions/31725285;0;1.55;14.67;0.74;13.26;0.87;0.4;0.4;0.07;1;0;17.02;0.67;0.32;0.57;1;0.1;0.1;2;0.0;
;https://stackoverflow.com/questions/40471407;1;1.5;10.56;0.53;11.24;0.74;0.0;0.4;0.04;0;0;20.86;0.82;0.46;0.81;5;0.3;0.1;5;0.0;
;https://stackoverflow.com/questions/20003897;2;1.74;15.94;0.8;13.43;0.88;0.4;0.2;0.05;0;0;16.18;0.64;0.34;0.6;4;0.2;0.1;10;0.1;
;https://stackoverflow.com/questions/4036660;3;2.04;17.45;0.88;13.52;0.89;0.4;0.4;0.01;0;0;17.62;0.7;0.36;0.64;9;0.5;0.2;23;0.1;
;https://stackoverflow.com/questions/17480708;4;1.53;15.1;0.76;12.2;0.8;0.0;0.2;0.03;0;0;19.05;0.75;0.3;0.54;1;0.1;0.1;5;0.0;
;https://stackoverflow.com/questions/19539001;5;1.69;14.73;0.74;13.05;0.86;0.6;0.6;0.03;1;0;19.61;0.77;0.31;0.55;7;0.4;0.1;6;0.0;
;https://stackoverflow.com/questions/39860083;6;1.51;10.02;0.5;12.28;0.81;0.6;0.4;0.03;1;0;21.25;0.84;0.34;0.61;5;0.3;0.2;10;0.1;
;https://stackoverflow.com/questions/10562998;7;1.6;17.23;0.86;11.68;0.77;0.4;0.2;0.03;1;0;17.5;0.69;0.28;0.5;1;0.1;0.1;7;0.0;
;https://stackoverflow.com/questions/25717138;8;1.89;19.24;0.97;14.08;0.92;0.2;0.4;0.03;0;0;18.49;0.73;0.35;0.63;4;0.2;0.1;4;0.0;
;https://stackoverflow.com/questions/32283126;9;1.55;12.42;0.62;12.92;0.85;0.0;0.4;0.03;0;0;19.98;0.79;0.4;0.71;3;0.2;0.1;5;0.0;
;https://stackoverflow.com/questions/54643034;10;1.92;17.41;0.87;12.4;0.81;0.4;0.6;0.05;0;0;24.91;0.98;0.43;0.77;5;0.3;0.2;5;0.0;
;https://stackoverflow.com/questions/22508874;11;2.11;17.25;0.87;12.63;0.83;0.4;0.6;0.06;1;0;20.69;0.82;0.43;0.76;9;0.5;0.3;12;0.1;
;https://stackoverflow.com/questions/18625793;12;1.76;16.67;0.84;12.88;0.84;0.6;0.2;0.07;1;0;19.74;0.78;0.34;0.6;2;0.1;0.2;10;0.1;
;https://stackoverflow.com/questions/18903103;13;1.81;16.43;0.83;15.26;1.0;0.6;0.2;0.07;1;0;17.85;0.71;0.43;0.76;1;0.1;0.1;5;0.0;
;https://stackoverflow.com/questions/23105604;14;1.75;15.78;0.79;13.07;0.86;0.4;0.2;0.04;0;0;17.2;0.68;0.31;0.55;8;0.4;0.1;4;0.0;
;https://stackoverflow.com/questions/53569304;15;1.86;17.31;0.87;13.54;0.89;0.2;0.2;0.02;0;0;16.75;0.66;0.33;0.6;5;0.3;0.1;9;0.1;
;https://stackoverflow.com/questions/49759454;16;1.53;14.83;0.74;11.32;0.74;0.6;0.2;0.04;1;0;16.66;0.66;0.3;0.53;2;0.1;0.2;3;0.0;
;https://stackoverflow.com/questions/34113314;17;1.65;17.02;0.85;11.82;0.77;0.6;0.2;0.03;1;0;16.49;0.65;0.35;0.62;1;0.1;0.1;3;0.0;
;https://stackoverflow.com/questions/30558207;18;1.76;15.11;0.76;13.24;0.87;0.2;0.4;0.03;0;0;17.76;0.7;0.46;0.83;3;0.2;0.1;4;0.0;
;https://stackoverflow.com/questions/1801003;19;1.89;18.21;0.91;12.46;0.82;0.6;0.2;0.03;1;0;18.02;0.71;0.36;0.64;2;0.1;0.3;10;0.1;


-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;-----;

Java Program to check Leap Year


Found Threads: (5);Pivot;------;------;21.04;------;16.68;------;------;------;------;2;1;29.37;------;0.61;------;21.0;------;------;193.0
;https://stackoverflow.com/questions/1021324;0;3.08;19.31;0.92;13.77;0.83;0.6;0.8;0.03;1;0;27.3;0.93;0.61;1.0;21;1.0;0.5;193;1.0;
;https://stackoverflow.com/questions/7395699;1;2.02;20.03;0.95;15.02;0.9;0.6;0.8;0.04;1;0;24.66;0.84;0.39;0.64;3;0.1;0.3;32;0.2;
;https://stackoverflow.com/questions/18607614;11;1.9;19.19;0.91;16.68;1.0;0.6;0.6;0.12;1;0;26.41;0.9;0.41;0.67;3;0.1;0.2;8;0.0;
;https://stackoverflow.com/questions/25613046;18;2.04;19.21;0.91;15.5;0.93;0.6;0.6;0.04;1;0;26.35;0.9;0.56;0.92;2;0.1;0.3;8;0.0;
;https://stackoverflow.com/questions/7387980;24;1.99;17.69;0.84;14.47;0.87;0.4;0.4;0.05;1;0;27.53;0.94;0.58;0.94;5;0.2;0.2;22;0.1;

Missed Threads: (0)

Trash in round 2: (24);https://stackoverflow.com/questions/45165492;2;1.53;12.14;0.58;15.14;0.91;0.2;0.4;0.03;0;0;22.07;0.75;0.37;0.61;2;0.1;0.2;12;0.1;
;https://stackoverflow.com/questions/54544518;3;1.6;14.18;0.67;13.47;0.81;0.2;0.6;0.01;0;0;23.1;0.79;0.39;0.64;4;0.2;0.2;9;0.0;
;https://stackoverflow.com/questions/28653823;4;1.68;17.2;0.82;12.14;0.73;0.6;0.4;0.03;1;0;24.21;0.82;0.37;0.6;4;0.2;0.2;9;0.0;
;https://stackoverflow.com/questions/36450592;5;1.49;14.74;0.7;14.54;0.87;0.2;0.2;0.03;0;0;16.07;0.55;0.31;0.5;2;0.1;0.1;4;0.0;
;https://stackoverflow.com/questions/39485399;6;1.64;17.08;0.81;13.44;0.81;0.4;0.4;0.01;0;0;21.43;0.73;0.34;0.56;3;0.1;0.2;7;0.0;
;https://stackoverflow.com/questions/52158601;7;1.87;17.25;0.82;15.4;0.92;0.6;0.4;0.06;2;1;26.24;0.89;0.54;0.87;5;0.2;0.1;4;0.0;
;https://stackoverflow.com/questions/26403911;8;1.54;11.19;0.53;14.22;0.85;0.4;0.4;0.04;0;0;24.86;0.85;0.35;0.57;5;0.2;0.3;14;0.1;
;https://stackoverflow.com/questions/14623752;9;1.71;16.57;0.79;15.25;0.91;0.6;0.2;0.06;1;0;22.54;0.77;0.51;0.84;1;0.0;0.1;2;0.0;
;https://stackoverflow.com/questions/1925629;10;1.58;16.65;0.79;14.01;0.84;0.4;0.4;0.05;0;0;24.36;0.83;0.39;0.63;1;0.0;0.1;6;0.0;
;https://stackoverflow.com/questions/54633446;12;1.39;12.34;0.59;11.75;0.7;0.0;0.8;0.02;0;0;25.47;0.87;0.37;0.61;2;0.1;0.2;4;0.0;
;https://stackoverflow.com/questions/52410039;13;1.3;12.03;0.57;11.69;0.7;0.2;0.8;0.04;0;0;18.24;0.62;0.34;0.55;1;0.0;0.2;6;0.0;
;https://stackoverflow.com/questions/29899299;14;1.99;16.52;0.79;14.89;0.89;0.4;0.4;0.02;0;0;21.61;0.74;0.32;0.52;2;0.1;0.5;82;0.4;
;https://stackoverflow.com/questions/26149028;15;1.75;18.8;0.89;14.32;0.86;0.6;0.4;0.03;1;0;22.74;0.77;0.4;0.66;1;0.0;0.2;5;0.0;
